"Productos por proveedor"
"Proveedor","descripcion","cantidad","Precio coste","Total coste","pvp","total pvp",
"Bruno Ruiz. Cooperativa-RUIZ VILLANUEVA-ESENCIA RURAL","Vino Dulce Natural DE SOL A SOL Dulce 2015 - 75 cl","2,00","4,70","9,40","8,25","16,09",
"Bruno Ruiz. Cooperativa-RUIZ VILLANUEVA-ESENCIA RURAL","Vino PAMPANEO Blanco Natural Airen 2015-Bruno Ruiz-  75cl","1,00","3,60","3,60","6,30","5,42",
"Bruno Ruiz. Cooperativa-RUIZ VILLANUEVA-ESENCIA RURAL","Vino Tinto Natural DE SOL A SOL Velasco 2013- 75 cl","23,00","4,70","108,10","8,25","183,88",
"Bruno Ruiz. Cooperativa-RUIZ VILLANUEVA-ESENCIA RURAL","Vino Tinto Natural DE SOL A SOL Velasco 2015- 75 cl","3,00","4,70","14,10","8,25","21,86",
"Bruno Ruiz. Cooperativa-RUIZ VILLANUEVA-ESENCIA RURAL","Vino Tinto Natural PAMPANEO Tempranillo 2016-75 cl","31,00","3,60","111,60","6,30","178,90",
"Bruno Ruiz. Cooperativa-RUIZ VILLANUEVA-ESENCIA RURAL","Vino Tinto Natural PAMPANEO Tempranillo 2017-75 cl","8,00","3,60","28,80","6,30","46,50",
,,,,"Total:455,50",,"Total:743,34",
"Cachopo","Alubias cocidas Cachopo- 700 cc","29,00","2,89","83,81","4,40","126,79",
"Cachopo","Alubias estofadas- Cachopo- 720 cc.","11,00","3,68","40,48","5,60","62,20",
"Cachopo","Cocido madrileno- Cachopo- 720 cc","2,00","4,15","8,30","6,30","12,28",
"Cachopo","Garbanzos cocidos Cachopo- 700 cc","61,00","2,05","125,05","3,20","192,19",
"Cachopo","Garbanzos estofados- Cachopo- 720 cc.","5,00","2,37","11,85","3,60","17,95",
"Cachopo","Lentejas estofadas- Cachopo- 720 cc","3,00","3,68","11,04","5,60","17,10",
"Cachopo","Pisto de calabacin -Cachopo- 370 cc","24,00","2,63","63,12","4,00","96,06",
"Cachopo","Pisto manchego Cachopo- 370 cc","53,00","2,63","139,39","4,00","212,35",
"Cachopo","Tomate frito Cachopo- 370 cc","107,00","2,53","270,71","3,85","406,48",
"Cachopo","Tomate frito con cebolla Cachopo- 370 cc","46,00","2,58","118,68","3,95","175,39",
"Cachopo","Tomate triturado Cachopo- 720 cc","64,00","2,15","137,60","3,10","200,05",
"Cachopo","Tomate Triturado- Cachopo- 445 cc.","57,33","1,32","75,68","2,00","110,47",
,,,,"Total:1 085,71",,"Total:1 629,31",
"Calabizo","Calabizo Ecologico Vegano - 120g aprox.","2,00","4,60","9,20","6,65","12,76",
"Calabizo","Calabizo Ecologico Vegetariano - 140g aprox.","3,00","4,60","13,80","6,65","19,95",
,,,,"Total:23,00",,"Total:32,71",
"Carmen Velasco (CITRICAREN-Murcia)","Limon Citricaren escuela-Kilo","5,00","1,45","7,25","2,40","10,64",
"Carmen Velasco (CITRICAREN-Murcia)","Limon Fino -Carmen de Murcia - 1 kilo","1 067,16","1,50","1 600,75","2,50","2 645,42",
"Carmen Velasco (CITRICAREN-Murcia)","Pomelo - Carmen (Citricaren) - kg","64,40","1,30","83,71","1,70","139,43",
,,,,"Total:1 691,71",,"Total:2 795,49",
"Carnes Braman","Aguja entera-  carnes Braman-  pieza 500 gr","35,89","4,09","146,77","7,05","253,17",
"Carnes Braman","Babilla- filetes 500 gr aprox- carnes Braman","29,82","5,73","170,76","9,70","297,01",
"Carnes Braman","Cadera- filetes 500 gr aprox- carnes Braman","18,29","6,44","117,72","10,85","195,61",
"Carnes Braman","Carne en trozos guisar (carne de 2ª)- 500 gr aprox- carnes Braman","51,32","4,00","205,26","7,05","373,25",
"Carnes Braman","Carne picada- 500 gr aprox- carnes Braman precio 500 gr","231,48","4,09","946,73","7,05","1 675,17",
"Carnes Braman","Churrasco (carne de 3ª)- 500 gr aprox- carnes Braman","30,13","2,73","82,16","5,60","167,38",
"Carnes Braman","Costillas con hueso (carne de 3ª)- 500 gr aprox- carnes Braman","22,79","2,73","62,16","5,60","124,14",
"Carnes Braman","Filetes de 1ªa (tapilla- falso solomillo o entrelomo)- 500 gr- carnes Braman","50,35","5,00","251,76","8,50","448,15",
"Carnes Braman","Filetes de 1ªb (tapa o espaldilla)- 500 gr aprox- carnes Braman","12,84","4,73","60,70","8,10","121,69",
"Carnes Braman","Filetes de 2ª (aguja o contra)- 500 gr aprox- carnes Braman","11,11","4,00","44,42","7,05","78,71",
"Carnes Braman","Higado- 500 gr aprox- carnes Braman","13,35","4,09","54,63","7,05","92,16",
"Carnes Braman","Lomo- filetes 500 gr aprox- carnes Braman","32,07","7,16","229,74","11,95","403,74",
"Carnes Braman","Morcillo en trozo- 500 gr aprox- carnes Braman","61,58","4,32","266,00","7,45","496,20",
"Carnes Braman","Redondo en pieza- 500 gr aprox- carnes Braman","9,62","5,50","52,91","8,50","81,64",
"Carnes Braman","Redondo entero para asar -Carnes Braman - 1,5 kg aprox, precio kilo","1,05","11,00","11,55","17,05","17,90",
"Carnes Braman","Solomillo- filetes 500 gr aprox- carnes Braman","1,06","17,27","18,31","27,02","28,64",
,,,,"Total:2 721,59",,"Total:4 854,56",
"Cerveza Lluna Artesana-ARTICULTURA DE LA TERRA COOP. V","Cerveza Happy Flower- botella 33cl- Cervezas Lluna","7,00","0,83","5,79","2,65","17,28",
"Cerveza Lluna Artesana-ARTICULTURA DE LA TERRA COOP. V","Cerveza Lluna Blanca d'Agullen","1,00","1,10","1,10","1,95","1,95",
"Cerveza Lluna Artesana-ARTICULTURA DE LA TERRA COOP. V","Cerveza Lluna Blonde (trigo rubia) botella 33cl- Cervezas Lluna","18,00","1,32","23,76","2,30","39,19",
"Cerveza Lluna Artesana-ARTICULTURA DE LA TERRA COOP. V","Cerveza Lluna bruna(tostada) botella 33cl- Cervezas Lluna","45,00","1,32","59,40","2,30","101,88",
"Cerveza Lluna Artesana-ARTICULTURA DE LA TERRA COOP. V","Cerveza Lluna Happy Trip - 33 cl- Cervezas Lluna","7,00","1,59","11,13","2,80","18,67",
"Cerveza Lluna Artesana-ARTICULTURA DE LA TERRA COOP. V","Cerveza Lluna negra- botella 33cl- Cervezas Lluna","36,00","1,41","50,76","2,50","86,94",
"Cerveza Lluna Artesana-ARTICULTURA DE LA TERRA COOP. V","Cerveza Lluna Roja d'Alcoy - 33cl -","8,00","1,10","8,80","1,95","14,74",
,,,,"Total:160,74",,"Total:280,65",
"Chocolates Sole","Cacao puro 500g ECO- Sole","15,00","6,58","98,70","10,50","157,50",
"Chocolates Sole","Chocolate blanco- Sole- 100 gr","21,00","1,41","29,61","2,15","45,34",
"Chocolates Sole","Chocolate con leche - Sole -100 gr","40,00","1,42","56,80","2,20","87,49",
"Chocolates Sole","Chocolate con leche - Sole- 25g","77,00","0,34","26,18","0,55","41,63",
"Chocolates Sole","Chocolate con leche y nueces -Sole- 100 gr","19,00","1,45","27,55","2,10","39,37",
"Chocolates Sole","Chocolate Negro 56%- Sole- 100 gr","18,00","1,35","24,30","2,15","38,31",
"Chocolates Sole","Chocolate negro 73% almendra ECO- Sole- 150g","41,00","2,59","106,19","4,15","159,37",
"Chocolates Sole","Chocolate negro 73% chili - Sole- 100g","5,00","1,62","8,10","2,60","12,51",
"Chocolates Sole","Chocolate negro 73% ECO 100gr- Sole","23,00","1,62","37,26","2,60","58,40",
"Chocolates Sole","Chocolate negro 73% ECO 25gr- Sole","80,00","0,40","32,00","0,60","47,23",
"Chocolates Sole","Chocolate Negro 73% Endulzado con Agave- Sole -100g","23,00","1,67","38,41","2,65","59,30",
"Chocolates Sole","Chocolate negro 86% ECO- Sole- 100g","54,00","1,69","91,26","2,70","142,30",
"Chocolates Sole","Chocolate negro canela ECO- Sole- 100g","19,00","1,41","26,79","2,20","41,65",
"Chocolates Sole","Chocolate Negro con Aceite Oliva - Sole - 100 gr","35,00","1,64","57,40","2,60","90,90",
"Chocolates Sole","Chocolate Negro con jengibre- Sole- 100 gr","18,00","1,50","27,00","2,35","42,19",
"Chocolates Sole","Chocolate Negro con naranja -Sole- 100g","30,00","1,49","44,70","2,30","68,94",
"Chocolates Sole","Chocolate Negro Frambuesa -Chocolate Sole- 100 gr","23,00","2,43","55,89","3,90","89,31",
"Chocolates Sole","Chocolate yogur fresas ECO 100gr - Sole","17,00","1,63","27,71","2,55","43,39",
"Chocolates Sole","Desayuno al chocolate ECO- Sole- 200g","9,00","1,87","16,83","3,00","26,10",
"Chocolates Sole","Turron chocolate con almendra ECO- Sole- 200g","16,00","3,92","62,72","6,25","97,57",
"Chocolates Sole","Turron chocolate con arandanos ECO- Sole- 200g","10,00","3,70","37,00","5,90","59,00",
"Chocolates Sole","Turron chocolate con avellana ECO 200g- Sole","13,00","3,97","51,61","6,35","80,96",
"Chocolates Sole","Turron chocolate con nueces ECO- Sole- 200g","13,00","3,60","46,80","5,75","73,25",
"Chocolates Sole","Turron chocolate con quinoa ECO- Sole- 200g","9,00","4,56","41,04","7,25","60,05",
,,,,"Total:1 071,85",,"Total:1 662,06",
"COATO","Granillo de almendra repelado- Coato- 100 gr","1,00","1,67","1,67","2,15","1,08",
"COATO","Pimenton Dulce- Coato- bote 160 g","8,00","2,06","16,48","3,30","25,02",
"COATO","Pimenton Dulce- Coato- bote 75 g","6,50","1,34","8,71","1,80","11,26",
"COATO","Pimenton dulce- Coato- lata 75 gr","1,00","1,09","1,09","1,90","1,90",
,,,,"Total:27,95",,"Total:39,26",
"COOPERATIVA CRICA","DESCATALOGADO Queso semicurado de vaca aprox 800 gr- CRICA- precio kg","7,28","9,62","70,00","17,40","117,75",
"COOPERATIVA CRICA","DESCATALOGADO Queso semicurado de vaca-CRICA-800gr-precio pieza","7,00","10,77","75,38","16,25","112,78",
"COOPERATIVA CRICA","DESCATALOGADO Yogur natural vaca desnatado -Crica- 1 litro","3,00","2,80","8,40","4,50","13,50",
"COOPERATIVA CRICA","Leche cruda vaca - Crica - 1 L","55,00","1,73","95,15","2,60","143,00",
"COOPERATIVA CRICA","Leche vaca pasteurizada DESNATADA- CRICA- 1 litro","64,00","1,63","104,61","2,40","151,10",
"COOPERATIVA CRICA","Leche vaca pasteurizada ENTERA- CRICA- 1 litro","311,00","1,63","508,36","2,40","753,97",
"COOPERATIVA CRICA","Mantequilla - Crica - 220gr","5,00","3,36","16,82","6,35","30,10",
"COOPERATIVA CRICA","Nata liquida - Crica - 220 ml","9,00","1,90","17,10","2,60","23,39",
"COOPERATIVA CRICA","Queso Madurado ""Entre Encinas"" porcion, precio kg","0,60","17,79","10,67","26,90","16,14",
"COOPERATIVA CRICA","Queso madurado de vaca ´Alparaiso´ -CRICA- porcion 500 gr precio kg","0,55","17,79","9,69","26,90","12,61",
"COOPERATIVA CRICA","Queso semicurado Vaca Cantueso- CRICA- piezas 750 aprox","2,63","10,77","28,27","16,30","36,28",
"COOPERATIVA CRICA","Queso vaca de Barra -CRICA- porcion 500-600 gr precio kg","1,64","12,02","19,65","18,20","25,87",
"COOPERATIVA CRICA","Yogur DESNATADO de vaca - Crica - 700 ml","92,03","2,55","234,26","4,00","368,48",
"COOPERATIVA CRICA","Yogur Liquido vaca arandano- CRICA- 1 litro","8,00","4,18","33,44","5,72","51,87",
"COOPERATIVA CRICA","Yogur Liquido vaca fresa-  CRICA-1 litro","11,00","4,18","45,98","5,92","66,92",
"COOPERATIVA CRICA","Yogur NATURAL de vaca- CRICA- 700 ml","313,00","2,55","796,74","4,00","1 247,04",
,,,,"Total:2 074,54",,"Total:3 170,80",
"DELIZUM- PANARRO FOODS","Mermelada de Albaricoque Extra - Delizum - 260gr","8,00","2,31","18,48","3,70","29,60",
"DELIZUM- PANARRO FOODS","Mermelada de Cereza con Sirope de Agave - Delizum -  280gr","10,00","2,95","29,50","4,70","46,20",
"DELIZUM- PANARRO FOODS","Mermelada de ciruela- Delizum- 260g","1,00","2,25","2,25","3,60","3,60",
"DELIZUM- PANARRO FOODS","Mermelada de fresa -Delizum- 260g","9,00","2,38","21,42","3,80","32,53",
"DELIZUM- PANARRO FOODS","Mermelada de Melocoton - Delizum - 260 gr.","8,00","2,18","17,44","3,50","28,00",
"DELIZUM- PANARRO FOODS","Mermelada de naranja -Delizum- 260g","3,00","2,25","6,75","3,60","9,40",
"DELIZUM- PANARRO FOODS","Mermelada de tomate -Delizum- 260g","2,00","2,19","4,38","3,50","6,13",
"DELIZUM- PANARRO FOODS","Mermelada Manzana Extra - Delizum - 260","7,00","2,25","15,75","3,60","23,40",
"DELIZUM- PANARRO FOODS","Nectar de ciruela verde -Delizum- 1litro","10,00","1,49","14,90","2,40","23,86",
"DELIZUM- PANARRO FOODS","Nectar de Mango -Delizum - 1 litro","64,00","1,60","102,40","2,55","161,99",
"DELIZUM- PANARRO FOODS","Nectar de Mango y Aloe -Delizum - 1 litro","22,00","1,66","36,52","2,65","57,67",
"DELIZUM- PANARRO FOODS","Nectar de melon - Delizum - 1L","2,00","1,60","3,20","2,55","5,10",
"DELIZUM- PANARRO FOODS","Zumito de melocoton- Delizum- 220 ml.","9,00","0,48","4,32","0,75","6,68",
"DELIZUM- PANARRO FOODS","Zumito de pina -Delizum- 200cl","55,00","0,54","29,70","0,85","46,62",
"DELIZUM- PANARRO FOODS","Zumito de tomate - Delizum - 200 ml","12,00","0,48","5,76","0,75","8,96",
"DELIZUM- PANARRO FOODS","Zumito manzana -Delizum- 200cl","39,00","0,48","18,72","0,75","29,25",
"DELIZUM- PANARRO FOODS","Zumito naranja -Delizum- 200cl","22,00","0,48","10,56","0,77","16,89",
"DELIZUM- PANARRO FOODS","Zumo de albaricoque -Delizum- 1litro","44,00","1,49","65,56","2,40","104,82",
"DELIZUM- PANARRO FOODS","Zumo de Granada -Delizum - 1 litro","7,00","4,00","28,00","6,40","44,35",
"DELIZUM- PANARRO FOODS","Zumo de limonada -Delizum- 1litro","14,00","1,60","22,40","2,55","33,36",
"DELIZUM- PANARRO FOODS","Zumo de mandarina -Delizum- 1litro","19,00","1,60","30,40","2,55","47,79",
"DELIZUM- PANARRO FOODS","Zumo de manzana -Delizum- 1litro","16,00","1,47","23,52","2,35","37,53",
"DELIZUM- PANARRO FOODS","Zumo de Manzana y Aloe -Delizum - 1 litro","39,00","1,66","64,74","2,65","99,86",
"DELIZUM- PANARRO FOODS","Zumo de mediterraneo -Delizum- 1litro","36,51","1,60","58,41","2,55","92,65",
"DELIZUM- PANARRO FOODS","Zumo de Melocoton y Aloe -Delizum - 1 litro","17,00","1,66","28,22","2,65","45,05",
"DELIZUM- PANARRO FOODS","Zumo de melocoton y uva -Delizum- 1litro","46,00","1,49","68,54","2,40","107,77",
"DELIZUM- PANARRO FOODS","Zumo de melocoton-Delizum- 1litro","62,00","1,47","91,14","2,35","139,87",
"DELIZUM- PANARRO FOODS","Zumo de naranja -Delizum- 1litro","51,00","1,58","80,58","2,35","118,47",
"DELIZUM- PANARRO FOODS","Zumo de pera -Delizum- 1litro","3,00","1,47","4,41","2,35","6,46",
"DELIZUM- PANARRO FOODS","Zumo de pina -Delizum- 1litro","80,00","1,62","129,60","2,60","205,73",
"DELIZUM- PANARRO FOODS","Zumo de Pina y Aloe -Delizum - 1 litro","18,00","1,81","32,58","2,65","50,93",
"DELIZUM- PANARRO FOODS","Zumo de pomelo -Delizum- 1litro","24,00","1,60","38,40","2,55","60,88",
"DELIZUM- PANARRO FOODS","Zumo de tomate -Delizum- 1litro","30,00","1,47","44,10","2,35","68,33",
"DELIZUM- PANARRO FOODS","Zumo de tropical -Delizum- 1litro","56,00","1,60","89,60","2,55","138,70",
"DELIZUM- PANARRO FOODS","Zumo de Uva blanca -Delizum - 1 litro","15,00","1,60","24,00","2,55","37,99",
"DELIZUM- PANARRO FOODS","Zumo de uva roja -Delizum- 1litro","32,00","1,66","53,12","2,55","80,90",
"DELIZUM- PANARRO FOODS","Zumo de zanahoria -Delizum- 1litro","7,00","1,60","11,20","2,55","16,19",
"DELIZUM- PANARRO FOODS","Zumo de Zanahoria y Aloe -Delizum - 1 litro","23,00","1,66","38,18","2,65","60,79",
"DELIZUM- PANARRO FOODS","Zumo de zanahoria y naranja -Delizum- 1litro","29,00","1,60","46,40","2,55","73,10",
,,,,"Total:1 415,15",,"Total:2 207,40",
"DeSpelta","Harina integral de Centeno - Despelta - 1 Kilo","50,00","1,62","81,00","2,90","122,51",
"DeSpelta","Harina integral de espelta- Despelta- 1 kilo","123,71","2,49","308,22","4,45","471,35",
"DeSpelta","Pasta corta de trigo negrillo-Despelta-500gr","6,00","2,09","12,54","3,75","19,98",
,,,,"Total:401,76",,"Total:613,84",
"EcoAndes","Amaranto hinchado (sin gluten) - EcoAndes - 125gr","2,00","1,15","2,30","1,80","3,33",
"EcoAndes","Copos quinoa (sin gluten) - EcoAndes - 250gr","9,00","2,00","18,00","3,85","29,60",
"EcoAndes","Quinoa real blanca (sin gluten) - EcoAndes - 500gr","19,00","2,48","47,12","4,00","73,76",
,,,,"Total:67,42",,"Total:106,69",
"Ecoeduco","Acelga -Ecoeduco - 1 kilo","60,19","1,70","102,32","2,65","153,69",
"Ecoeduco","Ajo Blanco grande - 500 gr aprox","3,31","2,00","6,61","3,10","16,18",
"Ecoeduco","Ajo morado - Ecoeduco - 500 gr.","9,10","2,00","18,19","2,62","23,73",
"Ecoeduco","Apio- Ecoeduco - kilo","6,76","1,65","11,15","2,60","17,27",
"Ecoeduco","Calabacin - Ecoeduco - Escuela","187,08","0,80","149,66","1,42","272,91",
"Ecoeduco","Calabacin -Ecoeduco -1 kilo","3,98","1,05","4,17","1,70","5,95",
"Ecoeduco","Calabaza - Ecoeduco - Escuela","141,03","1,25","176,28","0,60","209,82",
"Ecoeduco","Calabaza Cacahuete- Ecoeduco- precio kilo","128,47","1,10","141,32","2,10","271,40",
"Ecoeduco","Cebolla - Ecoeduco - Escuela","128,00","0,80","102,40","0,82","171,10",
"Ecoeduco","Cebolla roja seca - Ecoeduco - Kilo","58,18","1,20","69,81","1,95","112,02",
"Ecoeduco","Cebolla seca -Ecoeduco- 1 kilo","915,74","1,10","1 007,32","1,75","1 531,31",
"Ecoeduco","Cebolla seca -Ecoeduco- 2 kilos","293,64","2,20","646,00","3,50","1 014,54",
"Ecoeduco","Cebolleta Blanca - Ecoeduco - manojo 3 piezas","71,00","1,30","92,30","1,50","139,25",
"Ecoeduco","Champinon Portobelo - Ecoeduco- 500 gr","6,54","3,25","21,24","4,95","31,59",
"Ecoeduco","Chirivia Ecoeduco-precio kilo","32,35","2,30","74,39","3,55","112,33",
"Ecoeduco","Col Lisa -Ecoeduco - precio kilo","325,47","1,65","537,02","2,75","860,33",
"Ecoeduco","Col Lombarda- Ecoeduco- precio kilo","34,27","1,80","61,69","2,90","96,93",
"Ecoeduco","Col Rizada Ecoeduco-precio kilo","9,78","1,70","16,63","2,65","25,92",
"Ecoeduco","Lechuga BATAVIA- Ecoeduco escuela-Kilo","28,00","0,70","19,60","1,31","34,02",
"Ecoeduco","Lechuga Batavia-Ecoeduco-Unidad","183,50","1,05","192,68","1,20","254,53",
"Ecoeduco","Maiz cocido-Ecoeduco-500 gr","197,00","1,70","334,90","2,65","516,76",
"Ecoeduco","Patata - Ecoeduco - Escuela","936,15","0,80","748,92","0,87","1 095,60",
"Ecoeduco","Patata Blanca -Ecoeduco - 1 kilo","349,15","1,10","384,07","1,80","609,89",
"Ecoeduco","Patata Blanca -Ecoeduco - 2 kilos","618,86","2,20","1 361,48","3,60","2 198,44",
"Ecoeduco","Patata Blanca -Ecoeduco - 5 kilos","72,10","5,50","396,53","9,00","642,66",
"Ecoeduco","Patata Blanca Mini - Ecoeduco- precio kilo","224,29","0,90","201,86","1,45","315,49",
"Ecoeduco","Patata roja - Ecoeduco - 1 Kg","222,59","1,25","278,24","1,75","384,15",
"Ecoeduco","Patata roja - Ecoeduco - 2 Kg","172,02","2,60","447,24","3,60","616,03",
"Ecoeduco","Patata roja - Ecoeduco - 5 Kg","57,35","6,50","372,77","9,00","510,38",
"Ecoeduco","Puerro - Ecoeduco - Escuela","234,00","2,00","468,00","1,91","509,93",
"Ecoeduco","Puerro -Ecoeduco - 1 kilo","1 012,60","2,50","2 531,50","3,20","3 239,46",
"Ecoeduco","Remolacha -Ecoeduco - 1 kilo","280,04","0,80","224,03","1,80","427,24",
"Ecoeduco","Remolacha cocida -Ecoeduco - 500 gr","125,00","1,50","187,50","2,35","288,73",
"Ecoeduco","Tomate Ensalada- Ecoeduco- 1 kilo","3,57","1,90","6,77","2,74","9,47",
"Ecoeduco","Tomate Pera - Ecoeduco - 1 kilo","106,90","1,50","160,35","2,35","228,29",
"Ecoeduco","Tomate Raf- Ecoeduco-precio kilo","23,07","2,40","55,37","3,90","85,43",
"Ecoeduco","Zanahoria - Ecoeduco - Kilo","1 828,75","1,25","2 285,94","1,99","3 578,53",
"Ecoeduco","Zanahoria -Ecoeduco - manojo 750 gr aprox","3,00","1,35","4,05","2,10","6,30",
"Ecoeduco","Zanahoria morada-Ecoeduco-precio kilo","3,18","1,50","4,76","2,40","7,62",
"Ecoeduco","Zanahoria Zumo-Ecoeduco- Kilo","104,27","0,90","93,84","1,50","155,71",
"Ecoeduco","Zanahoria-Ecoeduco- escuela","235,00","0,95","223,25","0,87","305,15",
,,,,"Total:14 222,16",,"Total:21 086,08",
"Ecolecera Agricultura Ecologica","Arroz Blanco de Huesca- Ecolecera- 1 kilo","48,73","2,05","99,90","3,95","188,39",
"Ecolecera Agricultura Ecologica","Arroz integral Huesca- Ecolecera-1 kg","36,69","2,00","73,37","3,85","138,09",
"Ecolecera Agricultura Ecologica","Espagueti blanco- Ecolecera- 500 gr","39,00","1,10","42,90","1,75","67,49",
"Ecolecera Agricultura Ecologica","Espagueti integral- Ecolecera- 500 gr","65,00","1,25","81,25","2,00","128,56",
"Ecolecera Agricultura Ecologica","Espirales integrales- Ecolecera-500 gr","80,00","1,25","100,00","2,00","157,76",
"Ecolecera Agricultura Ecologica","Fideos-Ecolecera- 500 gr","49,00","1,10","53,90","1,75","83,96",
"Ecolecera Agricultura Ecologica","Macarrones blancos- Ecolecera- 500 gr","43,00","1,10","47,30","1,75","74,40",
"Ecolecera Agricultura Ecologica","Macarrones integrales- Ecolecera- 500 gr","61,24","1,25","76,54","2,00","118,38",
,,,,"Total:575,16",,"Total:957,03",
"ECORAZON DE LA MANCHA [Evaristo y Amancia]","Garbanzo Pedrosillano- Ecorazon de la Mancha- 1 kilo","143,82","2,35","337,98","4,25","593,07",
"ECORAZON DE LA MANCHA [Evaristo y Amancia]","Lenteja Castellana - Ecorazon Mancha - 1 kilo","4,00","2,35","9,40","4,50","18,00",
"ECORAZON DE LA MANCHA [Evaristo y Amancia]","Lentejas Pardinas - Evaristo Manuel - 1 kilo","85,17","2,70","229,96","5,10","429,44",
"ECORAZON DE LA MANCHA [Evaristo y Amancia]","Pimiento Ñora 50gr - Penarrubia -","1,00","1,85","1,85","3,75","3,75",
,,,,"Total:579,19",,"Total:1 044,26",
"EDEMUR","Acelga Roja - Pidebio -Precio Kg","132,50","1,65","218,63","2,25","297,13",
"EDEMUR","Achicoria Edemur 500gr","22,03","1,25","27,54","1,95","41,99",
"EDEMUR","Ajetes - Edemur - Manojo 8uds","21,00","1,50","31,50","2,35","49,35",
"EDEMUR","Alcachofa blanca-Edemur - 1 Kg","2,82","2,09","5,89","3,25","6,50",
"EDEMUR","Apio verde - Edemur - manojo 700 gr. aprox","28,42","1,43","40,64","2,55","72,01",
"EDEMUR","Caqui tradicional- Edemur-precio kilo","4,22","2,20","9,28","3,40","14,35",
"EDEMUR","Cilantro- Edemur- manojo.","4,00","0,94","3,76","1,50","6,00",
"EDEMUR","Col Crespa o khale verde-Edemur-manojo 400 gr. aprox.","63,45","1,63","103,42","2,70","166,22",
"EDEMUR","Col Romanescu -Edemur- precio kilo","2,09","2,35","4,91","3,85","8,04",
"EDEMUR","Hinojo Bulbo - EDEMUR -pieza, precio kg","6,88","1,94","13,34","3,10","21,31",
"EDEMUR","Hinojo Bulbo Manojo - EDEMUR -precio manojo","25,13","0,94","23,62","1,60","38,59",
"EDEMUR","Hinojo de bulbo -Edemur- pieza","39,59","1,19","47,11","2,00","78,93",
"EDEMUR","Hojas de laurel Edemur","25,00","1,38","34,50","0,50","12,24",
"EDEMUR","Laurel- Edemur- 300 gr aprox","1,00","1,38","1,38","0,52","0,52",
"EDEMUR","Lechuga Baby - Edemur - pieza","128,00","0,66","84,48","1,10","139,08",
"EDEMUR","Lechuga Hoja de Roble Roja- Edemur- pieza","149,03","0,88","131,14","1,40","207,68",
"EDEMUR","Lechuga Hoja de Roble Verde -Edemur- pieza","181,00","0,88","159,28","1,60","251,28",
"EDEMUR","Pack Choi - EDEMUR - precio pieza 500 gr. aprox.","30,50","1,13","34,47","1,80","53,91",
"EDEMUR","Perejil fresco-Edemur -manojo (200-400 gr.)","39,83","0,88","35,05","1,20","55,55",
"EDEMUR","Rabanito redondo - Edemur - manojo","46,00","1,25","57,50","1,95","89,31",
"EDEMUR","Uva del terreno-Edemur-precio kilo","9,48","2,75","26,07","4,25","40,30",
,,,,"Total:1 093,50",,"Total:1 650,29",
"EducarteSano","Bizcocho vegano de zanahoria/naranja -Garbancita- 800 gr aprox","19,65","7,69","151,15","8,00","152,30",
"EducarteSano","Pan de Centeno - La Garbancita Ecologica- 1 kg","70,50","3,50","246,75","5,32","366,62",
"EducarteSano","Pan de Espelta SIN SAL- La Garbancita Ecologica-1 kg","11,00","3,90","42,90","5,73","62,06",
"EducarteSano","Pan de Espelta- La Garbancita Ecologica-1 kg","108,91","3,90","424,75","5,73","592,96",
"EducarteSano","Pan de Trigo Integral - La Garbancita Ecologica- 1 kg","85,40","2,90","247,66","4,48","336,43",
"EducarteSano","Pan de trigo sarraceno y maiz sin gluten La Garbancita-1 kg","72,50","3,90","282,75","5,73","311,58",
"EducarteSano","Pan Desayuno y Merienda- La Garbancita Ecologica- 1 kg","47,00","3,90","183,30","5,73","254,02",
"EducarteSano","Pan para Principiantes (trigo)- La Garbancita Ecologica- 1kg","76,24","2,90","221,10","4,48","290,90",
,,,,"Total:1 800,36",,"Total:2 366,87",
"El Buen Pastor","Brick leche UHT Entera - El Buen Pastor - 1L","1 363,00","1,20","1 635,60","2,00","2 613,78",
"El Buen Pastor","Brick leche UHT Semidesnatada - El Buen Pastor - 1L","1 065,00","1,20","1 278,00","2,00","2 083,56",
,,,,"Total:2 913,60",,"Total:4 697,34",
"El Cantero de Letur","Arroz con leche - El Cantero de Letur - 100gr","144,00","0,77","110,16","1,20","160,99",
"El Cantero de Letur","Batido de canela y limon - 250 mL - El Cantero de Letur","24,00","0,96","23,02","1,50","35,41",
"El Cantero de Letur","Batido de Vainilla - 250 mL - El Cantero de Letur","16,00","0,96","15,34","1,50","23,57",
"El Cantero de Letur","Ecobifidus de cabra - El Cantero de Letur - 2 x 125 gr","21,00","1,36","28,50","2,15","41,81",
"El Cantero de Letur","Ecobifidus de Cabra desnatado - El Cantero de Letur - 2 x 125 gr","15,00","1,39","20,81","2,15","31,45",
"El Cantero de Letur","Flan de Huevo - El Cantero de Letur - 100gr","106,00","0,90","95,19","1,40","146,44",
"El Cantero de Letur","Kefir de Cabra desnatado - El Cantero de Letur - 420 gr","77,00","2,00","153,92","3,10","237,49",
"El Cantero de Letur","Kefir de Oveja- El Cantero de Letur- 420 gr","20,00","2,12","42,44","3,40","66,56",
"El Cantero de Letur","Kefir de vaca desnatado -420gr- Cantero Letur","14,00","1,89","26,42","2,95","38,44",
"El Cantero de Letur","Kefir de Vaca sin lactosa - El Cantero de Letur - 2 x125 gr","71,00","1,31","92,73","2,10","141,15",
"El Cantero de Letur","Kefir Up - El Cantero de Letur - 500 mL","2,00","1,75","3,51","2,75","5,50",
