"Products Stocks"
"ref","Descripcion","Almacen","stock",
"GYCFLOR0010","DESCATALOGADO Goloflor-Flor de Cereales-tarrina 100 gr.","Almacen central","0.00000000",
"GYCFLOR0011","DESCATALOGADO Goloflor-Flor de Cereales-tarrina 250 gr.","Almacen central","0.00000000",
"GYCFLOR0012","DESCATALOGADO Goloflor-Flor de Cereales-tarrina 500 gr.","Almacen central","0.00000000",
"GYCFLOR0013","DESCATALOGADO Quitas - Flor de Cereales - 200 gr.","Almacen central","0.00000000",
"GYCFLOR0014","DESCATALOGADO Perlas de Canela- Singular Eco - 200 gr.","Almacen central","0.00000000",
"GYCFLOR0015","DESCATALOGADO Perlas de Canela- Singular Eco - 500 gr.","Almacen central","0.00000000",
"GYCFLOR0016","DESCATALOGADO Goloflor-Singular Eco-tarrina 125gr","Almacen central","0.00000000",
"GYCFLOR0017","DESCATALOGADO Quitas -Singular Eco- 150 gr","Almacen central","0.00000000",
"GYCFLOR0018","DESCATALOGADO Floritos multicereal - Singular Eco - 200gr","Almacen central","2.00000000",
"GYCFLOR0019","DESCATALOGADO Hamburguesa vegana- Oriental 100 gr- Singular Eco","Almacen central","0.00000000",
"GYCFLOR0020","DESCATALOGADO Hamburguesa vegana- Zanahoria 100 g r-Singular Eco","Almacen central","0.00000000",
"GYCFLOR0021","DESCATALOGADO Hamburguesa vegana tradicional- Singular Eco- 100 gr","Almacen central","0.00000000",
"GYCFLOR0022","DESCATALOGADO Hamburguesa vegana Burgalesa- Singular Eco- 100 gr","Almacen central","0.00000000",
"GYCFLOR0023","DESCATALOGADO Hamburguesa vegana Extremena- Singular Eco- 100 gr","Almacen central","0.00000000",
"GYCFLOR0024","DESCATALOGADO Hamburguesa vegana Falafel- Singular Eco- 100 gr","Almacen central","0.00000000",
"GYCHORN0001","Galletas Maria integrales -El Horno de Lena -350 gr","Almacen central","0.00000000",
"GYCHORN0001","Galletas Maria integrales -El Horno de Lena -350 gr","GAK Sector 3","0.00000000",
"GYCHORN0002","Galletas Maria con chocolate -El Horno de Lena -300 gr","Almacen central","0.00000000",
"GYCHORN0003","Galletas Maria de espelta -El Horno de Lena -350 gr","Almacen central","0.00000000",
"GYCHORN0004","Galletas Maria de espelta con chocolate-El Horno de Lena -300 gr","Almacen central","2.00000000",
"GYCHORN0005","Delicias de espelta, manzana y chocolate - El horno de lena - 250gr","Almacen central","0.00000000",
"GYCHORN0006","Ecogalletas de Trigo Sarraceno-Horno de Lena-200gr","Almacen central","0.00000000",
"GYCHORN0007","Ecogalletas de Espelta y Jengibre-Horno de Lena- 200gr","Almacen central","8.00000000",
"GYCHORN0008","Maria de Espelta con sirope de agave - Horno de Lena- 350gr","Almacen central","4.00000000",
"GYCHORN0009","Maria de Espelta Choco con sirope de agave -El Horno de Lena- 300gr","Almacen central","1.00000000",
"GYCHORN0010","Mini-Croissants de Trigo- El Horno de Lena- 210gr","Almacen central","0.00000000",
"GYCHORN0011","Ecomagdalenas de Espelta - El Horno de Lena- 220gr","Almacen central","3.00000000",
"GYCRINC0010","Galletas algarroba - Rincon del Segura- 300gr","GAK Sector 3","0.00000000",
"GYCRINC0010","Galletas algarroba - Rincon del Segura- 300gr","Almacen central","3.00000000",
"GYCRINC0011","Galletas multicereales - Rincon del Segura- 300gr","Almacen central","4.00000000",
"GYCRINC0011","Galletas multicereales - Rincon del Segura- 300gr","GAK Sector 3","0.00000000",
"GYCRINC0012","Galletas crujientes con Pipas - Rincon del Segura- 200gr","Almacen central","6.00000000",
"GYCRINC0013","Galletas crujientes con Sesamo - Rincon del Segura- 200gr","Almacen central","11.00000000",
"GYCRINC0013","Galletas crujientes con Sesamo - Rincon del Segura- 200gr","GAK Sector 3","0.00000000",
"GYCRINC0014","Galletas crujientes con Pipas,linaza y sesamo - Rincon del Segura- 200gr","Almacen central","8.00000000",
"HAMBIOG0001","Hamburguesa berenjena/ seitan - Biogra - 2ud","Almacen central","0.00000000",
"HAMBIOG0002","Hamburguesa barbacoa/ seitan - BBQ - Biogra (2ud)","Almacen central","2.00000000",
"HAMBIOG0003","Hamburguesa  seitan queso cabra, mango, higo - Biogra (2ud)","Almacen central","-1.00000000",
"HAMBIOG0004","Hamburguesa de Kale y Quinoa - Biogra - 2ud","Almacen central","0.00000000",
"HAMBIOG0005","Hamburguesa Lenteja roja y Chia - Biogra - 2ud","Almacen central","0.00000000",
"HAMBIOG0006","Hamburguesa Azuki y Canamo - Biogra - 2ud","Almacen central","9.00000000",
"HARBIOG0001","Harina de Guisantes-Biogra-500g","Almacen central","0.00000000",
"HARBIOG0002","Harina de Lentejas-Biogra-500g","Almacen central","0.00000000",
"HARBIOG0003","Harina de Maiz-Biogra-500g","Almacen central","0.00000000",
"HARBIOG0004","Harina de Kamut integral-Biogra-500g","Almacen central","0.00000000",
"HARBIOG0005","Levadura panaria- Biogra- sobre 9 gr","Almacen central","23.00000000",
"HARDESP0009","Harina integral de espelta- Despelta- 1 kilo","Almacen central","113.00000000",
"HARDESP0010","Saco 5 kilos de Harina Integral de Centeno - Despelta","Almacen central","0.00000000",
"HARDESP0011","Saco 5 kilos de Harina Integral de Espelta - Despelta","Almacen central","0.00000000",
"HARDESP0012","Harina integral de Centeno - Despelta - 1 Kilo","Almacen central","46.00000000",
"HARDESP0013","Panaderia_Saco 25 kilos de Harina Integral de Espelta -Despelta","Almacen central","0.00000000",
"HARDESP0013","Panaderia_Saco 25 kilos de Harina Integral de Espelta -Despelta","GAK Sector 3","0.00000000",
"HARDESP0014","Panaderia_Saco 25 kilos de Harina Integral de Centeno -Despelta","Almacen central","0.00000000",
"HARDESP0017","Harina Integral de Garbanzo -Despelta - 500 gr","Almacen central","0.00000000",
"HARRIN0021","Harina Integral de Garbanzo SIN GLUTEN Rincon del segura 800gr","Almacen central","3.00000000",
"HARRIN0027","Harina integral de maiz SIN GLUTEN - Rincon del segura - 1 kg","Almacen central","2.00000000",
"HARRIN0028","producto duplicado Harina de maiz Bio sin gluten - Rincon del segura - 800 gr","Almacen central","0.00000000",
"HARRINC0001","Harina integral de trigo - Rincon del Segura- 1kg","Almacen central","31.93970000",
"HARRINC0002","Harina blanca de trigo con germen - Rincon del Segura- 1kg","Almacen central","32.97500000",
"HARRINC0003","Gofio de maiz - Rincon del Segura- 500 gr","Almacen central","0.00000000",
"HARRINC0004","Gofio de trigo - Rincon del Segura- 500 gr","Almacen central","0.00000000",
"HARRINC0005","Gofio de arroz - Rincon del Segura- 500 gr","Almacen central","0.00000000",
"HARRINC0006","Harina de algarroba- Rincon Segura- 500 gr","Almacen central","13.00000000",
"HARRINC0007","Harina integral de arroz- Rincon del Segura- 500 gr","GAK Sector 3","0.00000000",
"HARRINC0007","Harina integral de arroz- Rincon del Segura- 500 gr","Almacen central","0.00000000",
"HARRINC0008","Harina integral de garbanzo SIN GLUTEN- Rincon del Segura- 500gr","Almacen central","0.00000000",
"HARRINC0011","Panaderia_Saco 25 kilos de Harina Integral de Trigo -Rincon del Segura","Almacen central","0.00000000",
"HARRINC0012","Panaderia_Saco 25 kilos de Harina Blanca de Trigo -Rincon del Segura","GAK Sector 3","0.00000000",
"HARRINC0012","Panaderia_Saco 25 kilos de Harina Blanca de Trigo -Rincon del Segura","Almacen central","0.00000000",
"HARRINC0015","Harina integral de trigo sarraceno sin gluten- Rincon del Segura -1 kilo","Almacen central","25.00000000",
"HARRINC0016","Panaderia_Harina de Algarroba- Rincon del Segura -1 KILO","Almacen central","0.00000000",
"HARRINC0017","Harina integral de Centeno- Rincon del Segura - 1Kg","Almacen central","25.00000000",
"HARRINC0018","Harina integral Garbanzo - Rincon Segura- 1 kilo","Almacen central","5.00000000",
"HARRINC0019","Harina integral de maiz - Rincon del segura - 1 kg","Almacen central","-1.00000000",
"HARRINC0022","Harina de garbanzo - Rincon del segura - 1 kg","Almacen central","0.00000000",
"HBSDOLC0001","Bolsa de Pastor - Dulce Revolucion - 120 gr","Almacen central","0.00000000",
"HBSDOLC0002","Calendula -Dulce Revolucion - 90 gr","Almacen central","0.00000000",
"HBSDOLC0003","Escaramujo -Dulce Revolucion - 60 gr","Almacen central","0.00000000",
"HBSDOLC0004","Stevia -Dulce Revolucion - 120 gr","Almacen central","0.00000000",
"HBSDOLC0005","Stevia + Menta - Dulce Revolucion - 120 gr","Almacen central","0.00000000",
"HBSDOLC0006","Hoja Seca de Stevia a granel - Dulce Revolucion - 1 kilo","Almacen central","0.00000000",
"HBSDOLC0008","Diente de Leon -Dulce Revolucion-bolsa 100g","Almacen central","0.00000000",
"HBSDOLC0009","Epilobio- Dulce Revolucion- 120 g","Almacen central","0.00000000",
"HELBIOG0001","Helado de Chocolate Vegano y sin gluten 500ml  BioTrap -El Granero-","Almacen central","0.00000000",
"HMAPAM0010","Tomillo-Planta seca-Pamies vitae-120 gr","Almacen central","0.00000000",
"HMEPAM0003","Epilobio planta seca - Pamies vitae - 120 gr","Almacen central","0.00000000",
"HMEPAM0004","Diente de leon planta seca - Pamies vitae - 100gr","Almacen central","0.00000000",
"HMEPAM0007","Graviola planta seca – Pamies vitae – 100 gr","Almacen central","0.00000000",
"HMEPAM0008","Graviola en polvo – Pamies vitae – 150 gr","Almacen central","0.00000000",
"HMEPAM0009","Graviola capsulas – Pamies vitae – 100 capsulas","Almacen central","0.00000000",
"HMEPAM0011","Raiz de Consuelda - Pamies Vitae - 120 gr","Almacen central","0.00000000",
"HMEPAM0015","Celedonia - Pamies Vitae - 120gr","Almacen central","1.00000000",
"HORAIGU0014","Berzas- Aiguaclara- bolsa 150 gr","Almacen central","0.00000000",
"HORAIGU0016","Acelga verde- Aiguaclara- 1 kilo","Almacen central","0.00000000",
"HORAIGU0017","Brotes especiales para ensalada- Aiguaclara- bolsa 180 gr","Almacen central","0.00000000",
"HORAIGU0018","Calabaza cacahuete- Aiguaclara- Pieza, precio kilo","Almacen central","0.00000000",
"HORAIGU0019","Calabaza potimarron- Aiguaclara precio kilo","Almacen central","0.00000000",
"HORAIGU0020","Col lisa- Aiguaclara- pieza 1,3 kg aprox.","Almacen central","0.00000000",
"HORAIGU0021","Col rizada- Aiguaclara- pieza 1-5 kg aprox","Almacen central","0.00000000",
"HORAIGU0024","Nap i col (colinabo)- Aiguaclara- pieza- precio kilo","Almacen central","0.00000000",
"HORAIGU0025","Colirabano- manojo- Aiguaclara","Almacen central","0.00000000",
"HORAIGU0026","Col romanescu- Aiguaclara- pieza 1 a 1.5kg aprox.","Almacen central","0.00000000",
"HORAIGU0028","Hinojo- Aiguaclara- piezas de 250 gr aprox","Almacen central","0.00000000",
"HORAIGU0031","Laurel- Aiguaclara- manojo 60 gr","Almacen central","0.00000000",
"HORAIGU0032","Lechuga hoja de roble roja- Aiguaclara- unidad","Almacen central","0.00000000",
"HORAIGU0034","Lechuga romana- Aiguaclara- pieza","Almacen central","0.00000000",
"HORAIGU0037","Lechuga trocadero- Aiguaclara- pieza","Almacen central","0.00000000",
"HORAIGU0042","MIZUMA (hojas para ensalada)- AIGUACLARA- bolsita 80gr","Almacen central","0.00000000",
"HORAIGU0043","Perejil- Aiguaclara- manojo 100  gr","Almacen central","0.00000000",
"HORAIGU0044","Alcachofas- AiguaClara- 1 kilo","Almacen central","0.00000000",
"HORAIGU0045","Puerro- AiguaClara- 1 kilo","Almacen central","0.00000000",
"HORAIGU0046","Ajo Tierno- AiguaClara- manojo 150 gr","Almacen central","0.00000000",
"HORAIGU0047","Calabacin- AiguaClara- 1 kilo","Almacen central","0.00000000",
"HORAIGU0048","Cebolla tierna- AiguaClara- manojo 500 gr","Almacen central","0.00000000",
"HORAIGU0049","Esparragos- AiguaClara- manojo 250 gr","Almacen central","0.00000000",
"HORAIGU0050","Habas Tiernas- AiguaClara- 1 kilo","Almacen central","0.00000000",
"HORAIGU0051","Guisantes- AiguaClara- 500 gr","Almacen central","0.00000000",
"HORAIGU0052","Rabanitos- AiguaClara- manojo","Almacen central","0.00000000",
"HORAIGU0053","Remolacha- AiguaClara- manojo","Almacen central","0.00000000",
"HORAIGU0054","Rucula- AiguaClara- manojo 80 gr","Almacen central","0.00000000",
"HORAIGU0055","Cogollo de tudela- AiguaClara- pieza","Almacen central","0.00000000",
"HORAIGU0056","Lechuga Hoja de Roble- AiguaClara- pieza","Almacen central","0.00000000",
"HORAIGU0057","Lechuga Batarrosa- AiguaClara- pieza","Almacen central","0.00000000",
"HORAIGU0058","Lechuga Salanova- AiguaClara- bolsa 2 piezas","Almacen central","0.00000000",
"HORAIGU0059","Menta - Aiguaclara -Manojo 60 gr","Almacen central","0.00000000",
"HORAIGU0060","Albahaca -AiguaClara - Manojo 60gr","Almacen central","0.00000000",
"HORAIGU0061","Berenjena rayada- AiguaClara- 1 kg","Almacen central","0.00000000",
"HORAIGU0062","Cebolla seca- AiguaClara-Bolsa 2 kg","Almacen central","0.00000000",
"HORAIGU0063","Cebolla seca-Aiguaclara-bolsa de 1 kg","Almacen central","0.00000000",
"HORAIGU0064","Col Lombarda- AiguaClara-pieza","Almacen central","0.00000000",
"HORAIGU0065","Judia Verde Boby o Manteca- AiguaClara- 500 gr","Almacen central","0.00000000",
"HORAIGU0066","**ERROR**Lechuga variada- AiguaClara- 2 piezas","Almacen central","0.00000000",
"HORAIGU0067","Lechugas Variadas- AiguaClara- Bolsa 2 Piezas.","Almacen central","0.00000000",
"HORAIGU0068","Patata Blanca-Aiguaclara-bolsa 2kg","Almacen central","0.00000000",
"HORAIGU0069","Pepino -AiguaClara- 1 kg","Almacen central","0.00000000",
"HORAIGU0070","Pimiento Italiano-AiguaClara- 1kg","Almacen central","0.00000000",
"HORAIGU0071","Pimiento Verde- AiguaClara- 1 kg","Almacen central","0.00000000",
"HORAIGU0073","Tomate Cherry- AiguaClara - Bandeja 400gr","Almacen central","0.00000000",
"HORAIGU0074","Tomate Ensalada -AiguaClara -1 kilo","Almacen central","0.00000000",
"HORAIGU0075","Patata Blanca- AiguaClara - bolsa 5 kg","Almacen central","0.00000000",
"HORAIGU0076","Tomate Cherry - AiguaClara -Bandeja 200 gr","Almacen central","0.00000000",
"HORAIGU0080","Mazorca de Maiz- AiguaClara - precio kilo","Almacen central","0.00000000",
"HORAIGU0081","Tomate maduro-AiguaClara-1 kilo","Almacen central","0.00000000",
"HORAIGU0082","Col Repollo - AiguaClara - pieza","Almacen central","0.00000000",
"HORAIGU0083","Nabo blanco,piezas -AiguaClara - precio kilo","Almacen central","0.00000000",
"HORAIGU0084","Judia Ancha Verde - AiguaClara - 500 gr","Almacen central","0.00000000",
"HORAIGU0085","Judia Ancha Roja - AiguaClara - 500 gr","Almacen central","0.00000000",
"HORAIGU0086","Calabacin tierno - AiguaClara - 1 kg","Almacen central","0.00000000",
"HORAIGU0087","Pimiento Verde Cuatro Cantos - Aiguaclara- 1 kg.","Almacen central","0.00000000",
"HORAIGU0088","Papa","Almacen central","0.00000000",
"horaigu0089","Cebolla Tierna-Aiguaclara-manojo pequeno","Almacen central","0.00000000",
"HORAIGU0090","Lechuga Maravilla de Verano - Aiguaclara  - Pieza","Almacen central","0.00000000",
"HORAIGU0091","Pimiento Rojo Cuatro Cantos- Aiguaclara - kilo","Almacen central","0.00000000",
"HORAIGU0092","Acelga Amarilla - AiguaClara - kilo","Almacen central","0.00000000",
"HORAIGU0093","Calabaza Redonda - AiguaClara - pieza, precio kilo","Almacen central","0.00000000",
"HORAIGU0094","Grelos, hojas - AiguaClara- bolsa 150 gr","Almacen central","0.00000000",
"HORAIGU0095","Brotes especiales de ensalada -AiguaClara -bolsa 100 gr","Almacen central","0.00000000",
"HORAIGU0096","Perejil Fresco - AiguaClara - Manojo 150 gr","Almacen central","0.00000000",
"HORAIGU0097","Achicoria - AiguaClara - pieza","Almacen central","0.00000000",
"HORAIGU0098","Mizuma - AiguaClara - Bolsa 100 gr","Almacen central","0.00000000",
"HORAIGU0099","Boniato - AiguaClara - pieza, precio kilo","Almacen central","0.00000000",
"HORAIGU0100","Lechuga Romana - AiguaClara- 2 piezas","Almacen central","0.00000000",
"HORAIGU0101","Apio hoja - AiguaClara -manojo 150 gr","Almacen central","0.00000000",
"HORAIGU0102","Cilantro - AiguaClara - manojo 60 gr","Almacen central","0.00000000",
"HORAIGU0103","Hierba Luisa -AiguaClara -manojo 60 gr","Almacen central","0.00000000",
"HORAIGU0104","Ajo Tierno - AiguaClara- manojo 50 gr","Almacen central","0.00000000",
"HORAIGU0105","Escarola -AiguaClara - pieza","Almacen central","0.00000000",
"HORAIGU0106","Coliflor -AiguaClara - pieza","Almacen central","0.00000000",
"HORAIGU0107","PATATA BLANCA 1 KILO- AiguaClara","Almacen central","0.00000000",
"HORAIGU0108","Tomate Ensalada Variado- AiguaClara- 1 kilo","Almacen central","0.00000000",
"HORAIGU0109","Tomate Datil -AiguaClara - 250 gr","Almacen central","0.00000000",
"HORAIGU0110","Brocoli -AiguaClara - 1 kilo","Almacen central","0.00000000",
"HORAIGU0111","Lechuga Lollo Rosa- AiguaClara- pieza","Almacen central","0.00000000",
"HORAIGU0112","Romero - AiguaClara -manojo 60 gr","Almacen central","0.00000000",
"HORAIGU0113","Col Xativina -AiguaClara- Media Pieza (1 kg aprox)","Almacen central","0.00000000",
"HORAIGU0114","Col Xativina -AiguaClara- Pieza Entera (2 kg aprox)","Almacen central","0.00000000",
"HORAIGU0115","Acelga Roja -AiguaClara- 1 kilo","Almacen central","0.00000000",
"HORAIGU0116","Daikon o Rabano Japones- AiguaClara- pieza, precio kilo","Almacen central","0.00000000",
"HORAIGU0117","Espinaca- AiguaClara- 500 gr","Almacen central","0.00000000",
"HORAIGU0118","Nabo Milan o Frances -AiguaClara - pieza, precio kilo","Almacen central","0.00000000",
"HORAIGU0119","Remolacha -AiguaClara - 500 gr","Almacen central","0.00000000",
"HORAIGU0120","Mostazas -AiguaClara -bolsa","Almacen central","0.00000000",
"HORAIGU0121","Apio pieza -AiguaClara - 400 gr aprox","Almacen central","0.00000000",
"HORAIGU0122","Lechuga Romana -Oferta- AiguaClara- pieza","Almacen central","0.00000000",
"HORAIGU0123","Col lisa -Oferta- AiguaClara- pieza","Almacen central","0.00000000",
"HORAIGU0124","Col Rizada -Oferta- AiguaClara- pieza","Almacen central","0.00000000",
"HORAIGU0125","Tomate Muchamiel- AiguaClara- 1 kilo","Almacen central","0.00000000",
"HORAIGU0135","Berenjena -AiguaClara -1 kilo","Almacen central","0.00000000",
"HORAIGU0137","Tomate Ensalada 2ª -AiguaClara -1 kilo","Almacen central","0.00000000",
"HORAIGU0138","Tomate Pera - Aiguaclara - 1 Kg","Almacen central","0.00000000",
"HORAIGU0139","Pimiento Rojo Italiano - Aiguaclara - 1 kilo","Almacen central","0.00000000",
"HORAIGU0140","Tomate Variado Ensalada -AiguaClara -1 kilo","Almacen central","0.00000000",
"HORAIGU0143","Rucula- AiguaClara - manojo 60 gr","Almacen central","0.00000000",
"HORBESA004","Alficoz- Besana - kg","Almacen central","0.00000000",
"HORBESA005","Tomate rosado - Besana - kg","Almacen central","0.00000000",
"HORBESA008","Okra- Besana- Kg","Almacen central","0.00000000",
"HORBESA009","Tomate corazon de buey- Besana- kg","Almacen central","0.00000000",
"HORBESA010","Tomate tres cantos- Besana- kg","Almacen central","0.00000000",
"HORBESA011","Tomate Gigante 3 cantos-Besana- kg","Almacen central","0.00000000",
"HORBESA012","Espinaca-manojo- Besana","Almacen central","0.00000000",
"HORBESA013","Coliflor- pieza-Besana","Almacen central","0.00000000",
"HORBESA014","Cebolleta-manojo-Besana","Almacen central","0.00000000",
"HORBESA015","Nabo- Besana- kg","Almacen central","0.00000000",
"HORBIOM0001","Acelga-Biomilanes-1 Kg","Almacen central","0.00000000",
"HORBIOM0004","Brocoli- Biomilanes- 1 Kg","Almacen central","0.00000000",
"HORBIOM0006","Calabaza cacahuete-Biomilanes- PIEZA, precio Kg","Almacen central","0.00000000",
"HORBIOM0010","Col lisa-Biomilanes- pieza, precio kg","Almacen central","0.00000000",
"HORBIOM0020","Pimiento rojo california-Biomilanes-1 Kg","Almacen central","0.00000000",
"HORBIOM0024","Tomate Cherry-Biomilanes-1 Kg","Almacen central","0.00000000",
"HORBIOM0025","Tomate Pera INVERNADERO- Biomilanes -1 Kg","Almacen central","0.00000000",
"HORBIOM0027","Jengibre (raiz)- Biomilanes- 250 gramos","Almacen central","0.00000000",
"HORBIOM0028","Tomate en rama -Biomilanes-kg","Almacen central","0.00000000",
"HORBIOM0030","Judia verde Helda-Biomilanes-precio kilo","Almacen central","0.00000000",
"HORBIOM0035","Tomate Redondo -Biomilanes - 1 kilo","Almacen central","0.00000000",
"HORBIOM0037","Pimiento Verde Asar- Biomilanes- kg","Almacen central","0.00000000",
"HORBIOM0039","Calabaza Hokkaido - Biomilanes - Pieza precio kilo","Almacen central","0.00000000",
"HORBIOM0040","Tomate autoctono-Biomilanes-1 kg","Almacen central","0.00000000",
"HORBIOM0041","Pepino INVERNADERO-Biomilanes-1kilo","Almacen central","0.00000000",
"HORBIOM0042","Col lombarda- Biomilanes- precio kg","Almacen central","0.00000000",
"HORBIOM0044","Tomate ensalada-Biomilanes-1kilo","Almacen central","0.00000000",
"HORBIOM0045","Berenjena- Biomilanes- 1 Kg","Almacen central","0.00000000",
"HORBIOM0046","Calabacin-Biomilanes- 1 Kg","Almacen central","0.00000000",
"HORBIOM0049","Boniato -Biomilanes- precio kilo","Almacen central","0.00000000",
"HORBIOM0061","Curcuma (raiz) - 100 gr - Biomilanes","Almacen central","0.00000000",
"HORBIOM0064","Puerros - Biomilanes- Kilo","Almacen central","0.00000000",
"HORBIOM0071","Tomate Pera Pequeno- Biomilanes- kg","Almacen central","0.00000000",
"HORBIOM0072","Seta Shitake - Biomilanes- 500 gr","Almacen central","0.00000000",
"HORBIOM0073","Lechuga malaguena- Biomilanes- pieza","Almacen central","0.00000000",
"HORBIOM0074","Calabacin amarillo- Biomilanes- kg","Almacen central","0.00000000",
"HORBIOM0075","Tomate Marmande-Biomilanes- kg","Almacen central","0.00000000",
"HORBIOM0082","Aguacate Bacon-Biomilanes-kilo","Almacen central","45.28860000",
"HORBIOMES0046","Berenjena- Biomilanes escuela-Kilo","Almacen central","0.00000000",
"HORBIOMESC1","Ajo - Biomilanes- Escuela 500g","Almacen central","0.00000000",
"HORBIOMESC10","kiwi-biomilanes-escuela","Almacen central","0.00000000",
"HORBIOMESC11","Caqui- escuela-Biomilanes","Almacen central","0.00000000",
"HORBIOMESC12","Calabacin-escuela-Biomilanes","Almacen central","0.00000000",
"HORBIOMESC13","Lechuga-escuela-biomilanes","Almacen central","0.00000000",
"HORBIOMESC15","mandarina-escuela-vall de casella","Almacen central","0.00000000",
"HORBIOMESC16","Naranja Zumo - Biomilanes - Escuela","Almacen central","0.00000000",
"HORBIOMESC17","Repollo- escuela- biomilanes","Almacen central","0.00000000",
"HORBIOMESC2","Calabaza cacahuete- Biomilanes- escuela-kg","Almacen central","0.00000000",
"HORBIOMESC20","Fresa - Biomilanes - Escuela","Almacen central","0.00000000",
"HORBIOMESC3","Tomate Ensalada - Biomilanes - Escuela","Almacen central","0.00000000",
"HORBIOMESC4","Tomate guisar- Biomilanes- escuela","Almacen central","0.00000000",
"HORBIOMESC6","Pimiento Verde - Biomilanes - Escuela","Almacen central","0.00000000",
"HORBIOMESC7","Melon piel sapo- Biomilanes- escuela","Almacen central","0.00000000",
"HORBIOMESC8","Sandia - Biomilanes - Escuela","Almacen central","0.00000000",
"HORBIOMESC9","Platano-biomilanes-escuela","Almacen central","0.00000000",
"HORCASELESC14","Naranja zumo- Casella -Escuela","Almacen central","0.00000000",
"HORECOE0001","Zanahoria -Ecoeduco - manojo 750 gr aprox","Almacen central","0.00000000",
"HORECOE0002","Puerro -Ecoeduco - 1 kilo","Almacen central","0.00000000",
"HORECOE0003","Cebolla semiseca -Ecoeduco - 1 kilo","Almacen central","0.00000000",
"HORECOE0004","Cebolleta Blanca - Ecoeduco - manojo 3 piezas","Almacen central","0.00000000",
"HORECOE0005","Col Lombarda- Ecoeduco- precio kilo","Almacen central","0.00000000",
"HORECOE0006","Cebolla roja seca - Ecoeduco - Kilo","Almacen central","0.00000000",
"HORECOE0007","Remolacha -Ecoeduco- manojo 3 piezas","Almacen central","0.00000000",
"HORECOE0008","Apiorabano- Ecoeduco- pieza 800gr aprox, precio kg","Almacen central","0.00000000",
"HORECOE0009","Zanahoria - Ecoeduco - Kilo","Almacen central","0.00000000",
"HORECOE0010","Tomate Elvirado - Ecoeduco- kilo","Almacen central","0.00000000",
"HORECOE0011","Tomate Pera - Ecoeduco - 1 kilo","Almacen central","0.00000000",
"HORECOE0012","Brocoli - Ecoeduco - 1 kilo","Almacen central","0.00000000",
"HORECOE0013","Remolacha -Ecoeduco - 1 kilo","Almacen central","0.00000000",
"HORECOE0014","Cebolla seca -Ecoeduco- 1 kilo","Almacen central","0.00000000",
"HORECOE0015","Cebolla seca -Ecoeduco- 2 kilos","Almacen central","0.00000000",
"HORECOE0016","Remolacha cocida -Ecoeduco - 500 gr","Almacen central","0.00000000",
"HORECOE0017","Calabacin -Ecoeduco -1 kilo","Almacen central","0.00000000",
"HORECOE0018","Patata roja - Ecoeduco - 2 Kg","Almacen central","0.00000000",
"HORECOE0019","Patata roja - Ecoeduco - 5 Kg","Almacen central","0.00000000",
"HORECOE0020","Patata roja - Ecoeduco - 1 Kg","Almacen central","0.00000000",
"HORECOE0021","Pimiento Verde Lamuyo - Ecoeduco - 1 Kg","Almacen central","0.00000000",
"HORECOE0025","Patata Blanca -Ecoeduco - 5 kilos","Almacen central","0.00000000",
"HORECOE0026","Patata Blanca -Ecoeduco - 2 kilos","Almacen central","0.00000000",
"HORECOE0027","Patata Blanca -Ecoeduco - 1 kilo","Almacen central","0.00000000",
"HORECOE0029","Col Lisa -Ecoeduco - precio kilo","Almacen central","0.00000000",
"HORECOE0030","Tomate Raf- Ecoeduco-precio kilo","Almacen central","0.00000000",
"HORECOE0033","Col Rizada Ecoeduco-precio kilo","Almacen central","0.00000000",
"HORECOE0037","Zanahoria morada-Ecoeduco-precio kilo","Almacen central","0.00000000",
"HORECOE0039","Acelga -Ecoeduco - 1 kilo","Almacen central","0.00000000",
"HORECOE0040","Remolacha amarilla-Ecoeduco- 1 kilo","Almacen central","0.00000000",
"HORECOE0094","Pimiento Verde California Ecoeduco-Precio kilo","Almacen central","0.00000000",
"HORECOE0095","Pimiento Amarillo Ecoeduco-precio kilo","Almacen central","0.00000000",
"HORECOE0096","Chirivia Ecoeduco-precio kilo","Almacen central","0.00000000",
"HORECOE0101","Maiz cocido-Ecoeduco-500 gr","Almacen central","0.00000000",
"HORECOE0103","Cebolleta Roja - Ecoeduco - manojo 3 piezas","Almacen central","0.00000000",
"HORECOE0107","Guisante Tierno - Ecoeduco - kilo","Almacen central","0.00000000",
"HORECOESC1","Zanahoria-Ecoeduco- escuela","Almacen central","0.00000000",
"HORECOESC2","Calabacin - Ecoeduco - Escuela","Almacen central","0.00000000",
"HORECOESC3","Patata - Ecoeduco - Escuela","Almacen central","0.00000000",
"HORECOESC5","Puerro - Ecoeduco - Escuela","Almacen central","0.00000000",
"HORECOESC6","Calabaza - Ecoeduco - Escuela","Almacen central","0.00000000",
"HOREDEM0008","Nabo blanco-Edemur- 1kg","Almacen central","0.00000000",
"HOREDEM0010","Pimiento de padron (MUY PICANTE) - EDEMUR - 500g","Almacen central","0.00000000",
"HOREDEM0011","Pack Choi - EDEMUR - precio pieza 500 gr. aprox.","Almacen central","0.00000000",
"HOREDEM0014","Manzanas alguazas","Almacen central","0.00000000",
"HOREDEM0015","Hojas de laurel Edemur","Almacen central","0.00000000",
"HOREDEM0017","Acelga Amarilla-Edemur-  Manojo 500 gr.","Almacen central","0.00000000",
"HOREDEM0035","Chirivia - Edemur - manojo","Almacen central","0.00000000",
