"Productos por proveedor"
"Proveedor","descripcion","cantidad","Precio coste","Total coste","pvp","total pvp",
"EcoAndes","Amaranto hinchado (sin gluten) - EcoAndes - 125gr","2,00","1,15","2,30","3,10","6,20",
"EcoAndes","Copos quinoa (sin gluten) - EcoAndes - 250gr","2,00","2,00","4,00","3,85","7,70",
"EcoAndes","Quinoa real blanca (sin gluten) - EcoAndes - 500gr","15,00","2,48","37,20","4,00","59,00",
,,,,"Total:43,50",,"Total:72,90",
"Ecoeduco","Acelga -Ecoeduco - 1 kilo","23,20","1,70","39,43","2,50","57,99",
"Ecoeduco","Calabacin - Ecoeduco - Escuela","12,00","0,80","9,60","0,52","6,24",
"Ecoeduco","Calabacin -Ecoeduco -1 kilo","45,00","1,05","47,25","0,52","23,40",
"Ecoeduco","Calabaza - Ecoeduco - Escuela","57,00","1,25","71,25","0,60","35,37",
"Ecoeduco","Cebolla - Ecoeduco - Escuela","28,00","0,80","22,40","0,82","23,01",
"Ecoeduco","Cebolla roja seca - Ecoeduco - Kilo","103,24","1,20","123,88","1,95","199,87",
"Ecoeduco","Cebolla seca -Ecoeduco- 1 kilo","244,89","1,10","269,37","1,75","404,50",
"Ecoeduco","Cebolla seca -Ecoeduco- 2 kilos","86,63","2,20","190,59","3,50","303,19",
"Ecoeduco","Cebolleta Blanca - Ecoeduco - manojo 3 piezas","93,00","1,30","120,90","1,80","167,40",
"Ecoeduco","Chirivia Ecoeduco-precio kilo","11,64","2,30","26,76","3,55","40,45",
"Ecoeduco","Col Lisa -Ecoeduco - precio kilo","113,81","1,65","187,79","2,65","301,80",
"Ecoeduco","Col Lombarda- Ecoeduco- precio kilo","59,14","1,80","106,45","2,60","165,72",
"Ecoeduco","Col Rizada Ecoeduco-precio kilo","25,51","1,70","43,37","2,40","65,29",
"Ecoeduco","Maiz cocido-Ecoeduco-500 gr","66,00","1,70","112,20","2,65","174,24",
"Ecoeduco","Patata - Ecoeduco - Escuela","281,00","0,80","224,80","0,98","247,56",
"Ecoeduco","Patata Blanca -Ecoeduco - 1 kilo","236,56","1,10","260,22","0,98","317,79",
"Ecoeduco","Patata Blanca -Ecoeduco - 2 kilos","200,94","2,20","442,07","3,60","723,39",
"Ecoeduco","Patata Blanca -Ecoeduco - 5 kilos","26,08","5,50","143,44","9,00","234,72",
"Ecoeduco","Patata Blanca Mini - Ecoeduco- precio kilo","23,41","0,90","21,07","1,45","33,68",
"Ecoeduco","Patata roja - Ecoeduco - 1 Kg","71,84","1,25","89,79","1,75","124,60",
"Ecoeduco","Patata roja - Ecoeduco - 2 Kg","53,67","2,60","139,53","3,60","193,20",
"Ecoeduco","Patata roja - Ecoeduco - 5 Kg","26,03","6,50","169,17","9,00","234,24",
"Ecoeduco","Pimiento Amarillo Ecoeduco-precio kilo","0,72","2,30","1,64","3,55","1,78",
"Ecoeduco","Puerro - Ecoeduco - Escuela","72,00","2,00","144,00","2,02","139,03",
"Ecoeduco","Puerro -Ecoeduco - 1 kilo","332,43","2,50","831,08","3,20","1 023,75",
"Ecoeduco","Remolacha -Ecoeduco - 1 kilo","75,67","0,80","60,53","1,80","135,48",
"Ecoeduco","Remolacha cocida -Ecoeduco - 500 gr","38,00","1,50","57,00","2,35","84,15",
"Ecoeduco","Tomate raf Maduro - Ecoeduco - Kg","14,88","1,20","17,86","2,15","31,70",
"Ecoeduco","Tomate Raf- Ecoeduco-precio kilo","80,77","2,40","193,85","3,90","308,65",
"Ecoeduco","Zanahoria - Ecoeduco - Kilo","580,94","1,25","726,17","1,99","1 110,48",
"Ecoeduco","Zanahoria -Ecoeduco - manojo 750 gr aprox","30,06","1,35","40,57","2,10","62,59",
"Ecoeduco","Zanahoria morada manojo 750 gr.- Ecoeduco-precio","9,73","1,50","14,60","2,35","22,87",
"Ecoeduco","Zanahoria morada-Ecoeduco-precio kilo","24,97","1,50","37,46","2,40","57,73",
"Ecoeduco","Zanahoria-Ecoeduco- escuela","85,00","0,95","80,75","1,09","75,34",
,,,,"Total:5 066,83",,"Total:7 131,20",
"Ecolecera Agricultura Ecologica","Arroz Blanco de Huesca- Ecolecera- 1 kilo","24,62","2,05","50,47","3,95","96,64",
"Ecolecera Agricultura Ecologica","Arroz integral Huesca- Ecolecera-1 kg","8,50","2,00","17,00","3,85","31,28",
"Ecolecera Agricultura Ecologica","Espagueti blanco- Ecolecera- 500 gr","12,00","1,10","13,20","1,75","21,00",
"Ecolecera Agricultura Ecologica","Espagueti integral- Ecolecera- 500 gr","11,00","1,25","13,75","2,00","22,00",
"Ecolecera Agricultura Ecologica","Espirales integrales- Ecolecera-500 gr","16,00","1,25","20,00","2,00","31,50",
"Ecolecera Agricultura Ecologica","Fideos-Ecolecera- 500 gr","12,00","1,10","13,20","1,75","21,00",
"Ecolecera Agricultura Ecologica","Macarrones blancos- Ecolecera- 500 gr","5,00","1,10","5,50","1,75","8,75",
"Ecolecera Agricultura Ecologica","Macarrones integrales- Ecolecera- 500 gr","15,00","1,25","18,75","2,00","27,50",
,,,,"Total:151,87",,"Total:259,67",
"ECORAZON DE LA MANCHA [Evaristo y Amancia]","Garbanzo Pedrosillano- Ecorazon de la Mancha- 1 kilo","23,50","2,35","55,23","4,25","94,04",
"ECORAZON DE LA MANCHA [Evaristo y Amancia]","Lenteja Castellana - Ecorazon Mancha - 1 kilo","2,00","2,35","4,70","4,50","9,00",
"ECORAZON DE LA MANCHA [Evaristo y Amancia]","Lentejas Pardinas - Evaristo Manuel - 1 kilo","37,54","2,70","101,36","5,10","187,50",
,,,,"Total:161,28",,"Total:290,54",
"EDEMUR","Acelga Roja - Pidebio -Precio Kg","44,00","1,65","72,60","2,25","99,00",
"EDEMUR","Ajetes - Edemur - Manojo 8uds","23,00","1,50","34,50","2,35","54,05",
"EDEMUR","Alcachofa blanca-Edemur - 1 Kg","4,54","2,09","9,49","3,25","12,10",
"EDEMUR","Apio verde - Edemur - manojo 700 gr. aprox","87,92","1,43","125,72","2,55","222,86",
"EDEMUR","Caqui tradicional- Edemur-precio kilo","30,14","2,20","66,30","3,40","99,80",
"EDEMUR","Cilantro- Edemur- manojo.","4,00","0,94","3,76","1,50","6,00",
"EDEMUR","Col Crespa o khale verde-Edemur-manojo 400 gr. aprox.","7,38","1,63","12,03","2,70","19,93",
"EDEMUR","Colirrabano- Edemur - pieza","3,00","0,88","2,64","1,45","4,35",
"EDEMUR","Hierbabuena- Edemur- Manojo","1,00","1,56","1,56","2,60","2,60",
"EDEMUR","Hojas de laurel Edemur","11,00","1,38","15,18","0,50","5,50",
"EDEMUR","Lechuga Baby - Edemur - pieza","68,00","0,66","44,88","1,20","75,82",
"EDEMUR","Lechuga Batavia -Edemur- pieza","20,00","0,79","15,80","1,50","28,40",
"EDEMUR","Lechuga escarola - Edemur- pieza","1,00","1,25","1,25","2,00","2,00",
"EDEMUR","Lechuga Hoja de Roble Roja- Edemur- pieza","19,00","0,88","16,72","1,40","26,60",
"EDEMUR","Lechuga Hoja de Roble Verde -Edemur- pieza","1,00","0,88","0,88","1,60","1,60",
"EDEMUR","Lechuga maravilla - Edemur - pieza","54,00","0,88","47,52","1,10","69,70",
"EDEMUR","Pack Choi - EDEMUR - precio pieza 500 gr. aprox.","16,00","1,13","18,08","1,80","28,17",
"EDEMUR","Perejil fresco-Edemur -manojo (200-400 gr.)","2,00","0,88","1,76","0,94","2,14",
"EDEMUR","Rabanito redondo - Edemur - manojo","46,00","1,25","57,50","1,95","89,31",
"EDEMUR","Uva del terreno-Edemur-precio kilo","9,48","2,75","26,07","4,25","40,30",
"EDEMUR","Verdolaga-Edemur-manojo 150-200gr","3,00","1,56","4,68","2,50","7,50",
,,,,"Total:578,91",,"Total:897,73",
"EducarteSano","Bizcocho vegano de zanahoria/naranja -Garbancita- 800 gr aprox","14,75","7,69","113,46","8,00","105,50",
"EducarteSano","Pan de Centeno - La Garbancita Ecologica- 1 kg","20,50","3,50","71,75","5,32","108,39",
"EducarteSano","Pan de Espelta SIN SAL- La Garbancita Ecologica-1 kg","2,00","3,90","7,80","5,73","11,46",
"EducarteSano","Pan de Espelta- La Garbancita Ecologica-1 kg","50,50","3,90","196,95","5,73","263,60",
"EducarteSano","Pan de Trigo Integral - La Garbancita Ecologica- 1 kg","34,75","2,90","100,78","4,48","139,44",
"EducarteSano","Pan de trigo sarraceno y maiz sin gluten La Garbancita-1 kg","30,83","3,90","120,24","5,73","128,23",
"EducarteSano","Pan Desayuno y Merienda- La Garbancita Ecologica- 1 kg","17,50","3,90","68,25","5,73","96,70",
"EducarteSano","Pan para Principiantes (trigo)- La Garbancita Ecologica- 1kg","30,25","2,90","87,73","4,48","113,68",
,,,,"Total:766,95",,"Total:967,00",
"El Buen Pastor","Brick leche UHT Entera - El Buen Pastor - 1L","358,00","1,20","429,60","2,00","712,74",
"El Buen Pastor","Brick leche UHT Semidesnatada - El Buen Pastor - 1L","190,00","1,20","228,00","2,00","370,50",
,,,,"Total:657,60",,"Total:1 083,24",
"El Cantero de Letur","Arroz con leche - 175 gr- El Cantero de Letur","1,00","1,10","1,10","1,75","1,75",
"El Cantero de Letur","Arroz con leche - El Cantero de Letur - 100gr","33,00","0,77","25,25","1,20","39,60",
"El Cantero de Letur","Batido de cacao 250 mL - El Cantero de Letur","5,00","0,96","4,80","1,50","6,76",
"El Cantero de Letur","Batido de canela y limon - 250 mL - El Cantero de Letur","7,00","0,96","6,71","1,50","10,50",
"El Cantero de Letur","Batido de Vainilla - 250 mL - El Cantero de Letur","4,00","0,96","3,84","1,50","6,00",
"El Cantero de Letur","Ecobifidus de cabra - El Cantero de Letur - 2 x 125 gr","6,00","1,36","8,14","2,15","12,69",
"El Cantero de Letur","Ecobifidus de Cabra desnatado - El Cantero de Letur - 2 x 125 gr","1,00","1,39","1,39","2,15","2,15",
"El Cantero de Letur","Flan de Huevo - El Cantero de Letur - 100gr","74,00","0,90","66,45","1,40","103,60",
"El Cantero de Letur","Kefir de Cabra desnatado - El Cantero de Letur - 420 gr","10,00","2,00","19,99","3,10","31,00",
"El Cantero de Letur","Kefir de vaca desnatado -420gr- Cantero Letur","3,00","1,89","5,66","2,95","8,85",
"El Cantero de Letur","Kefir de Vaca sin lactosa - El Cantero de Letur - 2 x125 gr","22,00","1,31","28,73","2,10","46,20",
"El Cantero de Letur","Kefir Up - El Cantero de Letur - 500 mL","2,00","1,75","3,51","2,75","5,50",
"El Cantero de Letur","Leche de Cabra Entera 1l - El Cantero Letur","10,00","2,73","27,30","4,05","32,41",
"El Cantero de Letur","Leche de Cabra pasteurizada semidesnatada - El Cantero de Letur - 1 L","1,00","2,73","2,73","4,05","4,05",
"El Cantero de Letur","Natillas de huevo - El Cantero de Letur - 100gr","27,00","0,92","24,79","1,45","39,15",
"El Cantero de Letur","Queso BioBurgos de Cabra - El Cantero de Letur - 2x100 gr","20,00","2,23","44,68","3,30","66,00",
"El Cantero de Letur","Queso BioBurgos de vaca - El Cantero de Letur - 2x100 gr","1,00","1,83","1,83","2,75","2,36",
"El Cantero de Letur","Yogur de oveja - El Cantero de Letur - 420 gr","11,00","2,11","23,22","3,30","36,30",
"El Cantero de Letur","Yogur de Oveja desnatado - El Cantero de Letur- 420 gr","8,00","2,11","16,89","3,30","26,40",
"El Cantero de Letur","Yogur de vaca desnatado sin lactosa - El Cantero de Letur - 2 x 125 gr","12,50","1,23","15,43","1,95","24,13",
"El Cantero de Letur","Yogur de vaca sin lactosa - El Cantero de Letur - 2 x125 gr","14,00","1,20","16,86","1,90","26,60",
"El Cantero de Letur","Yogur griego de Cabra - El Cantero de Letur - 2 x 125 gr","12,00","1,34","16,08","2,15","25,37",
"El Cantero de Letur","Yogur griego de Cabra - El Cantero de Letur - 420 gr","18,00","2,02","36,36","3,20","57,60",
"El Cantero de Letur","Yogur griego de vaca - El Cantero de Letur - 2 x 125 gr","16,00","1,21","19,42","1,90","29,64",
,,,,"Total:421,14",,"Total:644,61",
"El Horno de Lena - H.L.T.S.A.","Aceite de Coco especial cocina- Horno de lena - 300gr","6,00","3,75","22,50","6,75","40,50",
"El Horno de Lena - H.L.T.S.A.","Bebida Choco/Avena calcio-El Horno de Lena-1 Litro","3,00","1,95","5,85","3,10","9,30",
"El Horno de Lena - H.L.T.S.A.","Bebida Choco/Avena Calcio-NaturGreen- Horno de lena 200ml","1,00","0,73","0,73","1,10","1,10",
"El Horno de Lena - H.L.T.S.A.","Bebida de Almendra Ecologica - Monsoy - 1 litro","98,00","1,90","186,20","2,75","269,50",
"El Horno de Lena - H.L.T.S.A.","Bebida de Arroz Ecologica - Monsoy - 1 litro","22,00","1,70","37,40","2,45","53,29",
"El Horno de Lena - H.L.T.S.A.","Bebida de Avellana y Arroz-Monsoy-1 litro","42,00","1,94","81,48","2,80","117,60",
"El Horno de Lena - H.L.T.S.A.","Bebida de Avena Calcio Ecologica - Monsoy - 1 litro","61,00","1,70","103,70","2,45","147,62",
"El Horno de Lena - H.L.T.S.A.","Bebida de Avena Ecologica -Monsoy- 1 litro","47,00","1,65","77,55","2,45","108,30",
"El Horno de Lena - H.L.T.S.A.","Cookies de Espelta con chocolate Horno de Lena 300gr","3,00","2,73","8,18","4,60","13,80",
"El Horno de Lena - H.L.T.S.A.","Ecogalletas de Espelta y Jengibre-Horno de Lena- 200gr","26,00","1,95","50,70","2,80","72,80",
"El Horno de Lena - H.L.T.S.A.","Ecogalletas de Trigo Sarraceno-Horno de Lena-200gr","13,50","1,95","26,33","2,80","25,20",
"El Horno de Lena - H.L.T.S.A.","Ecomagdalenas de Espelta - El Horno de Lena- 220gr","5,00","2,20","11,00","3,15","15,75",
"El Horno de Lena - H.L.T.S.A.","Galletas Maria de espelta -El Horno de Lena -350 gr","5,00","3,50","17,50","5,60","28,00",
"El Horno de Lena - H.L.T.S.A.","Galletas Maria de espelta con chocolate-El Horno de Lena -300 gr","4,00","3,50","14,00","5,60","22,40",
"El Horno de Lena - H.L.T.S.A.","Maria de Espelta Choco con sirope de agave -El Horno de Lena- 300gr","19,00","3,60","68,40","5,10","96,90",
"El Horno de Lena - H.L.T.S.A.","Maria de Espelta con sirope de agave - Horno de Lena- 350gr","3,00","3,50","10,50","5,00","15,00",
"El Horno de Lena - H.L.T.S.A.","Naturalgreen tahin - Horno de lena - 300gr","1,00","3,85","3,85","5,45","5,45",
"El Horno de Lena - H.L.T.S.A.","Semillas de Calabaza -El Horno de Lena -250 gr","10,00","3,65","36,50","5,20","50,70",
"El Horno de Lena - H.L.T.S.A.","Semillas de lino dorado - El Horno de Lena - 500gr","5,00","1,95","9,75","2,95","14,75",
"El Horno de Lena - H.L.T.S.A.","Semillas de sesamo - El Horno de Lena - 500gr","7,00","2,50","17,50","3,75","26,25",
"El Horno de Lena - H.L.T.S.A.","Sidra  Espumosa de manzana sin alcohol - Horno de lena - 750ml","3,00","2,20","6,60","3,15","9,45",
,,,,"Total:796,22",,"Total:1 143,66",
"El Puente del Molino-Juan Manuel Alvarez-Adolfo Casasempere","Combinado de Frambuesa -Puente del Molino- Bandeja 125 g pet","9,00","2,25","20,25","3,40","29,58",
"El Puente del Molino-Juan Manuel Alvarez-Adolfo Casasempere","Frambuesa Roja-El Puente del Molino-Bandeja 125 g pet","83,00","2,00","166,00","3,00","247,49",
"El Puente del Molino-Juan Manuel Alvarez-Adolfo Casasempere","Grosella Roja- El Puente del Molino- Bandeja 125 g pet","2,00","2,25","4,50","3,40","6,80",
,,,,"Total:190,75",,"Total:283,87",
"Esencia Rural","Ajo Morado Flor- Esencia Rural-  500gr","12,00","1,50","18,00","2,30","25,63",
"Esencia Rural","Ajo morado- Esencia Rural -500 gr","137,51","1,75","240,64","2,70","369,34",
,,,,"Total:258,64",,"Total:394,97",
"Espanica","Aceite Oliva Virgen Extra ""Cooperativa de Marinaleda"" 2l","2,00","12,35","24,70","19,65","39,30",
"Espanica","Azucar de cana de Cuba - Espanica -paquete 1 kg","17,00","3,42","58,14","4,90","83,30",
"Espanica","Cafe mezcla -Espanica-  250 gr","12,00","2,52","30,24","3,75","44,06",
"Espanica","Cafe natural -Espanica- 250 gramos","42,00","2,52","105,84","3,75","152,80",
"Espanica","Cafe Natural Ecologico -Espanica - 250 gr","36,00","2,87","103,32","4,35","154,42",
"Espanica","Cafe Natural en grano -Espanica- 1 kilo","2,00","9,44","18,88","14,70","29,40",
"Espanica","Panela Ecologica-Cesta Sostenible- Espanica-1 kilo","32,00","3,25","104,00","5,00","156,00",
,,,,"Total:445,12",,"Total:659,28",
"Fidel Ortega Sanchez- Ecoaranzueque","Alubia canela - Fidel de Aranzueque - kilo","6,20","4,00","24,80","6,60","30,68",
"Fidel Ortega Sanchez- Ecoaranzueque","Garbanzo Pedrosillano - Ecoaranzueque- 1 kilo","6,00","1,60","9,60","2,75","16,50",
"Fidel Ortega Sanchez- Ecoaranzueque","Patata blanca pequena-Fidel de Aranzueque- 1 kilo","0,19","0,34","0,06","0,80","0,11",
,,,,"Total:34,46",,"Total:47,29",
"Finca Dos Castanos -Eva Bernaldez Hernandez","Cereza seca-Finca dos castanos-150 gr","5,00","1,35","6,75","2,15","10,75",
"Finca Dos Castanos -Eva Bernaldez Hernandez","Higo Seco- Finca Dos Castanos- 500 gr","14,00","2,70","37,80","4,30","56,96",
"Finca Dos Castanos -Eva Bernaldez Hernandez","Mermelada de Cerezas 250gr - Finca Dos Castanos","3,00","2,25","6,75","3,80","11,40",
"Finca Dos Castanos -Eva Bernaldez Hernandez","Pan de Higo con Sesamo y Canela- Finca Dos Castanos- 250 gr","1,00","2,95","2,95","4,70","4,70",
,,,,"Total:54,25",,"Total:83,81",
"FruitalpuntBio","Brocoli /Broqui- FruitalpuntBio - kilo","52,23","2,00","104,46","3,25","169,81",
"FruitalpuntBio","Ciruela fortuna- FruitAlpuntBio-1 kg","19,86","1,49","29,60","1,83","37,40",
"FruitalpuntBio","ciruela-fruitalpuntbio-escuela","4,00","1,50","6,00","1,83","7,32",
"FruitalpuntBio","Col KALE - Fruitalpuntbio - manojo 400gr. aprox","64,34","1,00","64,34","1,80","114,91",
"FruitalpuntBio","Manzana Fuji  - FruitalpuntBio - 1 kilo","30,36","1,70","51,60","2,65","79,57",
"FruitalpuntBio","Manzana Fuji - FruitalpuntBio - 1 kilo","232,80","1,70","395,76","2,80","636,31",
"FruitalpuntBio","Manzana Gala - FruitalpuntBio- 1 kilo","252,22","1,70","428,78","2,50","617,96",
"FruitalpuntBio","Manzana Golden Supreme - FruitalpuntBio- 1 kilo","221,34","1,60","354,14","1,28","552,42",
"FruitalpuntBio","manzana golden- fruitalpuntbio-escuela","55,28","1,10","60,81","1,10","60,94",
"FruitalpuntBio","Melocoton Amarillo - Fruitalpuntbio- 1 kg","172,91","2,00","345,82","2,80","431,56",
"FruitalpuntBio","Melocoton- fruitalpuntbio-escuela","12,00","1,50","18,00","1,45","17,35",
"FruitalpuntBio","Membrillo- FruitalpuntBio-1 kilo","8,55","1,00","8,55","1,75","14,96",
"FruitalpuntBio","Pera conferencia - Fruitalpuntbio - kilo","274,81","1,60","439,70","1,28","706,99",
"FruitalpuntBio","Pera Ercolina - Fruitalpuntbio- 1 kg","72,87","1,80","131,16","2,70","167,37",
"FruitalpuntBio","Pimiento Verde Italiano - Fruitalpuntbio - Kilo","28,68","1,50","43,01","2,55","72,76",
"FruitalpuntBio","Tomate Rose Coll de Foix- Fruitalpuntbio- 1kg","36,14","1,80","65,04","3,00","108,22",
"FruitalpuntBio","Zumo de Manzana - Fruitalpuntbio - 1L","5,00","2,22","11,09","3,22","16,08",
"FruitalpuntBio","Zumo de Manzana - Fruitalpuntbio - 750 ml","28,00","1,55","43,40","2,40","67,20",
"FruitalpuntBio","Zumo de pera Fruitalpuntbio-750 ml","13,00","1,55","20,15","2,40","30,00",
,,,,"Total:2 621,40",,"Total:3 909,13",
"Gemma Magri Sans (FruitalpuntBio)","Apio - FruitalpuntBio - kilo","0,70","1,50","1,05","2,50","1,75",
"Gemma Magri Sans (FruitalpuntBio)","Berenjena - Fruitalpuntbio - Kilo","123,59","1,60","197,74","2,30","284,25",
"Gemma Magri Sans (FruitalpuntBio)","Caqui- Fruitalpuntbio- kg","15,96","2,00","31,91","3,25","51,52",
"Gemma Magri Sans (FruitalpuntBio)","Ciruela Roja- Fruitalpuntbio-precio kilo","8,59","1,60","13,74","2,85","24,46",
"Gemma Magri Sans (FruitalpuntBio)","Coliflor - Fruitalpuntbio - KG","42,02","1,50","63,03","2,50","105,08",
"Gemma Magri Sans (FruitalpuntBio)","errorPers- frutialpuntbio-escuela","110,00","1,10","121,00","1,28","123,04",
"Gemma Magri Sans (FruitalpuntBio)","Escarola- Fruitalpunbio- pieza","15,00","1,30","19,50","2,25","33,75",
"Gemma Magri Sans (FruitalpuntBio)","Hinojo Bulbo - FruitalpuntBio - Precio kilo","4,73","2,00","9,45","1,80","11,01",
"Gemma Magri Sans (FruitalpuntBio)","Melon Futuro -Fruitalpuntbio- precio kg","60,06","1,00","60,06","2,00","118,87",
"Gemma Magri Sans (FruitalpuntBio)","Pera Limonera- Fruitalpuntbio- kg","4,10","1,60","6,55","2,76","8,85",
,,,,"Total:524,04",,"Total:762,58",
"GUMIEL Y MENDIA - GUMENDI","Aceituna cocktail- Gumendi- 200 gr","3,00","2,15","6,45","3,50","10,50",
"GUMIEL Y MENDIA - GUMENDI","Aceituna Picolimon - Gumendi- bote 350 gr","1,00","1,64","1,64","2,60","2,60",
"GUMIEL Y MENDIA - GUMENDI","Aceituna verdial guindilla - gumendi -  bote gr","7,00","1,71","11,97","2,80","19,60",
"GUMIEL Y MENDIA - GUMENDI","Aceitunas rellenas de anchoa- Gumendi- 350 gr","4,00","2,03","8,12","3,30","13,20",
"GUMIEL Y MENDIA - GUMENDI","Alubia roja - Gumendi - 660 gr","1,00","1,97","1,97","3,20","3,20",
"GUMIEL Y MENDIA - GUMENDI","Cava Brut Natura- Marrugat - Pinerd - Penedes","2,00","5,46","10,92","9,65","19,30",
"GUMIEL Y MENDIA - GUMENDI","Champinon laminado -Gumendi- bote 218 gr","5,00","2,95","14,75","4,70","23,50",
"GUMIEL Y MENDIA - GUMENDI","Compota de Manzana -Gumendi - bote 720 gr","6,00","1,65","9,90","2,70","16,20",
"GUMIEL Y MENDIA - GUMENDI","Conserva de alubias blancas con verduras-Gumendi-720 gr","5,00","1,84","9,20","3,00","15,00",
"GUMIEL Y MENDIA - GUMENDI","Conserva de Borraja- Gumendi- bote 660gr","2,00","2,82","5,64","4,55","9,10",
"GUMIEL Y MENDIA - GUMENDI","Conserva de cardo al natural - Gumendi- bote 660 gr","1,00","1,95","1,95","3,20","3,20",
"GUMIEL Y MENDIA - GUMENDI","Conserva de garbanzos con verduras-Gumendi-450g","2,00","1,84","3,68","3,00","6,00",
"GUMIEL Y MENDIA - GUMENDI","Conserva de Guisantes- Gumendi- 245 gr","8,00","1,71","13,68","2,80","22,40",
"GUMIEL Y MENDIA - GUMENDI","Conserva de Judias al natural  - Gumendi- 660 gr","12,00","1,98","23,76","3,25","39,00",
"GUMIEL Y MENDIA - GUMENDI","Conserva de lentejas con verduras-Gumendi-625g","1,00","1,78","1,78","2,90","2,90",
"GUMIEL Y MENDIA - GUMENDI","Conserva Tomate Frito a la Navarra- Gumendi- 340 gr","5,00","2,05","10,25","3,10","15,50",
"GUMIEL Y MENDIA - GUMENDI","Conserva zanahoria rallada - Gumendi- 345 gr","3,00","1,18","3,54","1,95","5,85",
"GUMIEL Y MENDIA - GUMENDI","Curcuma (raiz)- Gumendi-100 gr","0,40","0,84","0,34","1,35","0,54",
"GUMIEL Y MENDIA - GUMENDI","DESCATALOGADO - Turron Alicante (duro)- Delicatalia- Abuelo- 150 gr","2,00","4,33","8,66","5,95","11,90",
"GUMIEL Y MENDIA - GUMENDI","Escalivada - Gumendi - 320gr","1,00","2,60","2,60","4,20","4,20",
"GUMIEL Y MENDIA - GUMENDI","Fritada (pisto navarro)- Gumendi- 410 gr.","1,00","1,67","1,67","2,65","2,65",
"GUMIEL Y MENDIA - GUMENDI","Jengibre (raiz)- Gumendi-250 gr","2,16","0,95","2,04","1,50","3,24",
"GUMIEL Y MENDIA - GUMENDI","Macedonia de Verduras -Gumendi -660 gramos","2,00","1,84","3,68","3,01","6,02",
"GUMIEL Y MENDIA - GUMENDI","Menestra de Verdura -Gumendi- bote 380 gr.","1,00","2,98","2,98","4,80","4,80",
"GUMIEL Y MENDIA - GUMENDI","Pimiento morron extra tiras - Gumendi- bote 215 gr","7,00","2,13","14,91","3,47","24,29",
"GUMIEL Y MENDIA - GUMENDI","Pimiento piquillo rojo tiras - Gumendi- bote 185 gr","1,00","2,32","2,32","3,70","3,70",
"GUMIEL Y MENDIA - GUMENDI","Polvorones blancos-Pasteco- 300 gr","3,00","2,91","8,73","4,70","14,10",
"GUMIEL Y MENDIA - GUMENDI","Polvorones de Chocolate -Pasteco- 300 gr (12 unidades)","2,00","3,82","7,64","6,15","12,30",
"GUMIEL Y MENDIA - GUMENDI","Remolacha roja rallada- Gumendi- bote 345 gr","2,00","1,35","2,70","2,15","4,30",
"GUMIEL Y MENDIA - GUMENDI","Sal de salinas de oro-Gumendi-400g","3,00","1,35","4,05","2,25","6,75",
"GUMIEL Y MENDIA - GUMENDI","Salsa de tomate frito- Gumendi- 315 gr","16,00","1,20","19,20","2,25","36,00",
"GUMIEL Y MENDIA - GUMENDI","Seta Shiitake-GUMENDI-500gr.","0,83","3,53","2,93","5,40","4,48",
"GUMIEL Y MENDIA - GUMENDI","Tomate entero pelado- Gumendi- 660g","17,00","1,65","28,05","2,70","45,90",
"GUMIEL Y MENDIA - GUMENDI","Tomate triturado- Gumendi-660gr","7,00","1,64","11,48","2,70","18,90",
,,,,"Total:263,17",,"Total:431,12",
"Herbes del Moli","Albahaca- hojas - Herbes del Moli- 20 gr","3,00","0,93","2,79","1,50","4,50",
"Herbes del Moli","Alcaravea- Herbes del moli- bolsa semillas (90gr)","1,00","2,00","2,00","3,46","3,46",
"Herbes del Moli","Anis verde- semillas - Herbes del Moli- 70 gr","1,00","1,82","1,82","2,90","2,90",
"Herbes del Moli","Boldo Hojas - bolsa  - Herbes del Moli - 35gr","1,00","1,51","1,51","2,00","2,00",
"Herbes del Moli","Bote de jengibre molido, Herbes del Moli, bote 25gr","5,00","1,50","7,50","2,47","11,73",
"Herbes del Moli","Canela en rama- Herbes del moli -bote 15 gr","3,00","1,77","5,31","2,85","8,55",
"Herbes del Moli","Canela molida- Herbes del moli- bote- 25gr","1,00","1,60","1,60","2,55","2,55",
"Herbes del Moli","Clavo- especia - Herbes del Moli- bote 30 gr","2,00","1,95","3,90","2,55","5,10",
"Herbes del Moli","Cominos- semillas - Herbes del Moli- 100 gr","2,00","2,63","5,26","4,00","8,00",
"Herbes del Moli","Curry - Herbes del Moli- Bote 30gr","3,00","1,60","4,80","2,95","7,37",
"Herbes del Moli","Equinacea- raiz- Herbes del Moli-  60 gr","1,00","3,56","3,56","4,55","4,55",
"Herbes del Moli","Especia mezcla pescados- Herbes del moli- bote 25gr","2,00","1,90","3,80","3,03","4,24",
"Herbes del Moli","Especia sazonador pasta- Herbes del moli- bote 25gr","1,00","1,84","1,84","2,45","2,45",
"Herbes del Moli","Frutas del bosque (sin teina)- 15 Piramides de 2g- Herbes del Moli","1,00","2,65","2,65","4,20","4,20",
"Herbes del Moli","Frutas sin teina-bolsa 60 gr- Herbes del Moli","1,00","2,42","2,42","4,20","4,20",
"Herbes del Moli","Garam Massala 25gr - Herbes del Moli -","3,00","1,63","4,89","2,60","7,15",
"Herbes del Moli","Harpagofito- Herbes del moli- bolsa raices (100gr)","1,00","2,87","2,87","4,60","4,60",
"Herbes del Moli","Hierba buena- Herbes del moli- bolsa hojas (20gr)","1,00","1,00","1,00","1,53","1,53",
