"Productos por proveedor"
"Proveedor","descripcion","cantidad","Precio coste","Total coste","pvp","total pvp",
"Chocolates Sole","Chocolate negro 86% ECO- Sole- 100g","45,00","1,69","76,05","2,70","121,47",
"Chocolates Sole","Chocolate negro canela ECO- Sole- 100g","45,00","1,41","63,45","2,20","99,25",
"Chocolates Sole","Chocolate Negro con Aceite Oliva - Sole - 100 gr","7,00","1,64","11,48","2,60","18,20",
"Chocolates Sole","Chocolate Negro con jengibre- Sole- 100 gr","23,00","1,50","34,50","2,35","54,25",
"Chocolates Sole","Chocolate Negro con naranja -Sole- 100g","37,00","1,49","55,13","2,30","84,85",
"Chocolates Sole","Chocolate Negro Frambuesa -Chocolate Sole- 100 gr","33,00","2,43","80,19","3,90","127,80",
"Chocolates Sole","Chocolate yogur fresas ECO 100gr - Sole","27,00","1,63","44,01","2,55","69,00",
"Chocolates Sole","Desayuno al chocolate ECO- Sole- 200g","9,00","1,87","16,83","3,00","27,00",
"Chocolates Sole","Turron chocolate con almendra ECO- Sole- 200g","10,00","3,92","39,20","6,25","62,50",
"Chocolates Sole","Turron chocolate con arandanos ECO- Sole- 200g","19,00","3,70","70,30","5,90","112,10",
"Chocolates Sole","Turron chocolate con avellana ECO 200g- Sole","7,00","3,97","27,79","6,35","44,45",
"Chocolates Sole","Turron chocolate con nueces ECO- Sole- 200g","8,00","3,60","28,80","5,75","46,00",
"Chocolates Sole","Turron chocolate con quinoa ECO- Sole- 200g","4,00","4,56","18,24","7,25","29,00",
,,,,"Total:870,46",,"Total:1 376,98",
"COATO","Carne de membrillo - Coato- Tarro vidrio 220  gr","0,38","2,10","0,79","3,50","1,31",
"COATO","Pimenton Dulce- Coato- bote 160 g","10,00","2,06","20,60","3,30","33,00",
"COATO","Pimenton Dulce- Coato- bote 75 g","14,00","1,34","18,76","1,80","25,20",
"COATO","Vino Barrica Uva Monastrell Tinto - Ecoato -750ml","1,00","5,70","5,70","8,60","8,60",
,,,,"Total:45,85",,"Total:68,11",
"COMFOT","Pack Tachais -Oferta 5 Revistas","1,00","5,79","5,79","8,00","8,00",
,,,,"Total:5,79",,"Total:8,00",
"COOPERATIVA CRICA","DESCATALOGADO Leche pasteurizada desnatada- Crica-1 Litro","1,00","1,70","1,70","2,60","2,60",
"COOPERATIVA CRICA","DESCATALOGADO Queso semicurado de vaca aprox 800 gr- CRICA- precio kg","4,47","9,62","42,98","17,40","76,69",
"COOPERATIVA CRICA","DESCATALOGADO Queso semicurado de vaca-CRICA-800gr-precio pieza","1,00","10,77","10,77","16,25","16,25",
"COOPERATIVA CRICA","DUPLICADO Queso maduro entre encinas- CRICA-porcion- precio kg","1,00","17,78","17,78","20,30","20,30",
"COOPERATIVA CRICA","Leche cruda vaca - Crica - 1 L","1,00","1,73","1,73","2,60","2,60",
"COOPERATIVA CRICA","Leche vaca pasteurizada DESNATADA- CRICA- 1 litro","11,00","1,63","17,98","2,40","26,70",
"COOPERATIVA CRICA","Leche vaca pasteurizada ENTERA- CRICA- 1 litro","146,00","1,63","238,65","2,40","356,26",
"COOPERATIVA CRICA","Mantequilla - Crica - 220gr","3,00","3,36","10,09","6,35","19,05",
"COOPERATIVA CRICA","Nata liquida - Crica - 220 ml","6,00","1,90","11,40","2,60","15,50",
"COOPERATIVA CRICA","Queso Madurado ""Entre Encinas"" porcion, precio kg","0,52","17,79","9,25","26,90","13,99",
"COOPERATIVA CRICA","Queso Madurado vaca ´El Viejo EE´ -CRICA- porcion 500 gr precio kg","0,54","0,00","0,00","26,90","14,39",
"COOPERATIVA CRICA","Queso Madurado vaca ´Pablo´ -CRICA- porcion 500 gr, precio kg","0,65","17,79","11,56","26,90","17,48",
"COOPERATIVA CRICA","Queso semicurado Vaca Cantueso- CRICA- piezas 750 aprox","1,00","10,77","10,77","14,15","14,15",
"COOPERATIVA CRICA","Queso vaca de Barra -CRICA- porcion 500-600 gr precio kg","1,55","12,02","18,63","18,20","25,91",
"COOPERATIVA CRICA","Yogur DESNATADO de vaca - Crica - 700 ml","104,00","2,55","264,73","4,00","419,65",
"COOPERATIVA CRICA","Yogur Liquido vaca arandano- CRICA- 1 litro","3,00","4,18","12,54","6,65","19,95",
"COOPERATIVA CRICA","Yogur Liquido vaca fresa-  CRICA-1 litro","5,00","4,18","20,90","6,65","30,32",
"COOPERATIVA CRICA","Yogur NATURAL de vaca- CRICA- 700 ml","140,00","2,55","356,37","4,00","566,03",
,,,,"Total:1 057,84",,"Total:1 657,82",
"DELIZUM- PANARRO FOODS","Mermelada de Albaricoque Extra - Delizum - 260gr","2,00","2,31","4,62","3,70","7,40",
"DELIZUM- PANARRO FOODS","Mermelada de Cereza con Sirope de Agave - Delizum -  280gr","5,00","2,95","14,75","4,70","23,50",
"DELIZUM- PANARRO FOODS","Mermelada de ciruela- Delizum- 260g","1,00","2,25","2,25","3,60","3,60",
"DELIZUM- PANARRO FOODS","Mermelada de fresa -Delizum- 260g","4,00","2,38","9,52","3,80","15,20",
"DELIZUM- PANARRO FOODS","Mermelada de Melocoton - Delizum - 260 gr.","2,00","2,18","4,36","3,50","7,00",
"DELIZUM- PANARRO FOODS","Mermelada de naranja -Delizum- 260g","1,00","2,25","2,25","3,60","3,60",
"DELIZUM- PANARRO FOODS","Mermelada de tomate -Delizum- 260g","1,00","2,19","2,19","3,50","3,50",
"DELIZUM- PANARRO FOODS","Mermelada Manzana Extra - Delizum - 260","3,00","2,25","6,75","3,60","10,80",
"DELIZUM- PANARRO FOODS","Nectar de ciruela verde -Delizum- 1litro","7,00","1,49","10,43","2,40","16,80",
"DELIZUM- PANARRO FOODS","Nectar de Mango -Delizum - 1 litro","21,34","1,60","34,14","2,55","53,34",
"DELIZUM- PANARRO FOODS","Nectar de Mango y Aloe -Delizum - 1 litro","14,00","1,66","23,24","2,65","36,91",
"DELIZUM- PANARRO FOODS","Nectar de melon - Delizum - 1L","5,00","1,60","8,00","2,55","12,75",
"DELIZUM- PANARRO FOODS","Zumito de melocoton- Delizum- 220 ml.","24,00","0,48","11,52","0,75","17,90",
"DELIZUM- PANARRO FOODS","Zumito de pina -Delizum- 200cl","32,00","0,54","17,28","0,85","27,14",
"DELIZUM- PANARRO FOODS","Zumito de tomate - Delizum - 200 ml","20,00","0,48","9,60","0,75","14,85",
"DELIZUM- PANARRO FOODS","Zumito manzana -Delizum- 200cl","24,00","0,48","11,52","0,75","17,85",
"DELIZUM- PANARRO FOODS","Zumito naranja -Delizum- 200cl","27,00","0,48","12,96","0,77","20,63",
"DELIZUM- PANARRO FOODS","Zumo de albaricoque -Delizum- 1litro","6,00","1,49","8,94","2,40","14,38",
"DELIZUM- PANARRO FOODS","Zumo de Granada -Delizum - 1 litro","25,00","4,00","100,00","6,40","160,00",
"DELIZUM- PANARRO FOODS","Zumo de limonada -Delizum- 1litro","7,00","1,60","11,20","2,55","17,67",
"DELIZUM- PANARRO FOODS","Zumo de mandarina -Delizum- 1litro","13,00","1,60","20,80","2,55","32,61",
"DELIZUM- PANARRO FOODS","Zumo de manzana -Delizum- 1litro","4,00","1,47","5,88","2,35","9,40",
"DELIZUM- PANARRO FOODS","Zumo de Manzana y Aloe -Delizum - 1 litro","29,00","1,66","48,14","2,65","76,85",
"DELIZUM- PANARRO FOODS","Zumo de mediterraneo -Delizum- 1litro","17,00","1,60","27,20","2,55","42,76",
"DELIZUM- PANARRO FOODS","Zumo de Melocoton y Aloe -Delizum - 1 litro","5,00","1,66","8,30","2,65","13,06",
"DELIZUM- PANARRO FOODS","Zumo de melocoton y uva -Delizum- 1litro","14,00","1,49","20,86","2,40","33,60",
"DELIZUM- PANARRO FOODS","Zumo de melocoton-Delizum- 1litro","7,00","1,47","10,29","2,35","16,43",
"DELIZUM- PANARRO FOODS","Zumo de naranja -Delizum- 1litro","13,00","1,58","20,54","2,35","29,53",
"DELIZUM- PANARRO FOODS","Zumo de pina -Delizum- 1litro","13,00","1,62","21,06","2,60","33,80",
"DELIZUM- PANARRO FOODS","Zumo de Pina y Aloe -Delizum - 1 litro","20,00","1,81","36,20","2,65","56,25",
"DELIZUM- PANARRO FOODS","Zumo de pomelo -Delizum- 1litro","7,00","1,60","11,20","2,55","17,85",
"DELIZUM- PANARRO FOODS","Zumo de tomate -Delizum- 1litro","5,00","1,47","7,35","2,35","11,75",
"DELIZUM- PANARRO FOODS","Zumo de tropical -Delizum- 1litro","24,00","1,60","38,40","2,55","61,04",
"DELIZUM- PANARRO FOODS","Zumo de Uva blanca -Delizum - 1 litro","17,00","1,60","27,20","2,55","43,35",
"DELIZUM- PANARRO FOODS","Zumo de uva roja -Delizum- 1litro","30,00","1,66","49,80","2,55","76,50",
"DELIZUM- PANARRO FOODS","Zumo de zanahoria -Delizum- 1litro","8,00","1,60","12,80","2,55","20,37",
"DELIZUM- PANARRO FOODS","Zumo de Zanahoria y Aloe -Delizum - 1 litro","12,00","1,66","19,92","2,65","31,80",
"DELIZUM- PANARRO FOODS","Zumo de zanahoria y naranja -Delizum- 1litro","16,00","1,60","25,60","2,55","40,77",
,,,,"Total:717,06",,"Total:1 132,54",
"DeSpelta","Harina integral de Centeno - Despelta - 1 Kilo","6,00","1,62","9,72","2,90","17,40",
"DeSpelta","Harina integral de espelta- Despelta- 1 kilo","22,00","2,49","54,82","4,45","97,90",
"DeSpelta","Pasta corta de espelta-Despelta-400gr","3,00","3,10","9,30","4,60","13,15",
"DeSpelta","Pasta corta de trigo negrillo-Despelta-500gr","5,00","2,09","10,45","4,11","19,11",
,,,,"Total:84,29",,"Total:147,56",
"EcoAndes","Amaranto hinchado (sin gluten) - EcoAndes - 125gr","5,00","1,15","5,75","3,10","10,28",
"EcoAndes","Copos quinoa (sin gluten) - EcoAndes - 250gr","13,00","2,00","26,00","3,85","42,90",
"EcoAndes","Quinoa real blanca (sin gluten) - EcoAndes - 500gr","26,00","2,48","64,48","4,00","102,87",
,,,,"Total:96,23",,"Total:156,05",
"Ecoeduco","Acelga -Ecoeduco - 1 kilo","17,08","1,70","29,03","2,65","45,25",
"Ecoeduco","Ajo Blanco grande - 500 gr aprox","0,83","2,00","1,65","6,20","5,11",
"Ecoeduco","Ajo morado - Ecoeduco - 500 gr.","1,37","2,00","2,74","2,62","3,59",
"Ecoeduco","Apio- Ecoeduco - kilo","1,60","1,65","2,64","2,60","4,17",
"Ecoeduco","Calabacin - Ecoeduco - Escuela","2,13","0,80","1,70","1,42","3,03",
"Ecoeduco","Calabacin -Ecoeduco -1 kilo","0,21","1,05","0,22","1,70","0,35",
"Ecoeduco","Calabaza - Ecoeduco - Escuela","1,02","1,25","1,27","0,60","0,61",
"Ecoeduco","Calabaza Cacahuete- Ecoeduco- precio kilo","123,65","1,10","136,02","2,10","266,38",
"Ecoeduco","Cebolla roja seca - Ecoeduco - Kilo","42,01","1,20","50,41","1,95","81,71",
"Ecoeduco","Cebolla seca -Ecoeduco- 1 kilo","776,49","1,10","854,14","1,75","1 350,97",
"Ecoeduco","Cebolla seca -Ecoeduco- 2 kilos","1,50","2,20","3,30","3,50","5,25",
"Ecoeduco","Cebolleta Blanca - Ecoeduco - manojo 3 piezas","23,00","1,30","29,90","1,80","45,53",
"Ecoeduco","Cebolleta Roja - Ecoeduco - manojo 3 piezas","2,00","1,15","2,30","1,80","3,60",
"Ecoeduco","Champinon Portobelo - Ecoeduco- 500 gr","2,69","3,25","8,74","4,95","13,07",
"Ecoeduco","Chirivia Ecoeduco-precio kilo","18,71","2,30","43,02","3,55","64,53",
"Ecoeduco","Col Khale - Ecoeduco - manojo 500gr.","0,53","1,20","0,64","1,90","1,01",
"Ecoeduco","Col Lisa -Ecoeduco - precio kilo","190,80","1,65","314,81","2,75","508,01",
"Ecoeduco","Col Lombarda- Ecoeduco- precio kilo","19,63","1,80","35,33","2,90","56,73",
"Ecoeduco","Col Rizada Ecoeduco-precio kilo","4,31","1,70","7,32","2,65","11,42",
"Ecoeduco","Lechuga Batavia-Ecoeduco-Unidad","31,50","1,05","33,08","1,15","44,68",
"Ecoeduco","Maiz cocido-Ecoeduco-500 gr","43,00","1,70","73,10","2,65","111,99",
"Ecoeduco","Patata Blanca -Ecoeduco - 1 kilo","1 303,06","1,10","1 433,37","1,80","2 341,20",
"Ecoeduco","Patata Blanca -Ecoeduco - 2 kilos","7,64","2,20","16,81","3,60","27,51",
"Ecoeduco","Patata Blanca -Ecoeduco - 5 kilos","1,00","5,50","5,50","9,00","9,00",
"Ecoeduco","Patata Blanca Mini - Ecoeduco- precio kilo","146,75","0,90","132,07","1,45","210,72",
"Ecoeduco","Patata roja - Ecoeduco - 1 Kg","509,92","1,25","637,40","1,75","909,42",
"Ecoeduco","Patata roja - Ecoeduco - 2 Kg","1,00","2,60","2,60","3,60","3,60",
"Ecoeduco","Puerro - Ecoeduco - Escuela","0,94","2,00","1,87","2,11","1,98",
"Ecoeduco","Puerro -Ecoeduco - 1 kilo","549,13","2,50","1 372,82","3,20","1 788,50",
"Ecoeduco","Remolacha -Ecoeduco - 1 kilo","161,24","0,80","128,99","1,80","261,07",
"Ecoeduco","Remolacha cocida -Ecoeduco - 500 gr","55,40","1,50","83,09","2,35","129,52",
"Ecoeduco","Rucula - Ecoeduco - Maceta","1,00","1,50","1,50","2,35","2,35",
"Ecoeduco","Tomate Ensalada- Ecoeduco- 1 kilo","2,44","1,90","4,64","2,95","6,84",
"Ecoeduco","Tomate Pera - Ecoeduco - 1 kilo","39,87","1,50","59,80","2,35","92,93",
"Ecoeduco","Tomate Raf- Ecoeduco-precio kilo","14,16","2,40","33,98","3,90","54,98",
"Ecoeduco","Zanahoria - Ecoeduco - Kilo","985,64","1,25","1 232,05","1,99","1 957,48",
"Ecoeduco","Zanahoria -Ecoeduco - manojo 750 gr aprox","2,00","1,35","2,70","2,10","3,88",
"Ecoeduco","Zanahoria morada-Ecoeduco-precio kilo","0,92","1,50","1,38","2,40","2,20",
"Ecoeduco","Zanahoria Zumo-Ecoeduco- Kilo","30,47","0,90","27,42","1,50","45,28",
,,,,"Total:6 809,33",,"Total:10 475,45",
"Ecolecera Agricultura Ecologica","Arroz Blanco de Huesca- Ecolecera- 1 kilo","27,03","2,05","55,41","3,95","106,21",
"Ecolecera Agricultura Ecologica","Arroz integral Huesca- Ecolecera-1 kg","37,02","2,00","74,04","3,85","142,07",
"Ecolecera Agricultura Ecologica","Espagueti blanco- Ecolecera- 500 gr","9,00","1,10","9,90","1,75","15,12",
"Ecolecera Agricultura Ecologica","Espagueti integral- Ecolecera- 500 gr","10,00","1,25","12,50","2,00","19,76",
"Ecolecera Agricultura Ecologica","Espirales integrales- Ecolecera-500 gr","15,00","1,25","18,75","2,00","30,00",
"Ecolecera Agricultura Ecologica","Fideos-Ecolecera- 500 gr","15,00","1,10","16,50","1,75","26,55",
"Ecolecera Agricultura Ecologica","Macarrones blancos- Ecolecera- 500 gr","18,00","1,10","19,80","1,75","31,50",
"Ecolecera Agricultura Ecologica","Macarrones integrales- Ecolecera- 500 gr","15,00","1,25","18,75","2,00","29,76",
,,,,"Total:225,65",,"Total:400,97",
"ECORAZON DE LA MANCHA [Evaristo y Amancia]","Garbanzo Pedrosillano- Ecorazon de la Mancha- 1 kilo","42,47","2,35","99,80","4,25","186,08",
"ECORAZON DE LA MANCHA [Evaristo y Amancia]","Lentejas Pardinas - Evaristo Manuel - 1 kilo","38,03","2,70","102,68","5,10","196,06",
"ECORAZON DE LA MANCHA [Evaristo y Amancia]","Pimiento Ñora 50gr - Penarrubia -","2,00","1,85","3,70","3,75","7,50",
,,,,"Total:206,19",,"Total:389,64",
"EDEMUR","Acelga Roja - Pidebio -Precio Kg","99,36","1,65","163,94","2,25","220,83",
"EDEMUR","Achicoria Edemur 500gr","5,00","1,25","6,25","1,95","8,39",
"EDEMUR","Ajetes - Edemur - Manojo 8uds","11,00","1,50","16,50","2,35","25,50",
"EDEMUR","Apio verde - Edemur - manojo 700 gr. aprox","14,46","1,43","20,68","2,55","36,33",
"EDEMUR","Caqui tradicional- Edemur-precio kilo","2,03","2,20","4,46","3,40","6,89",
"EDEMUR","Chirivia - Edemur - manojo","0,27","2,30","0,61","3,55","0,94",
"EDEMUR","Col Crespa o khale verde-Edemur-manojo 400 gr. aprox.","33,31","1,63","54,29","2,70","88,26",
"EDEMUR","Col Romanescu -Edemur- precio kilo","3,52","2,35","8,27","3,85","13,55",
"EDEMUR","Hinojo Bulbo Manojo - EDEMUR -precio manojo","87,20","0,94","81,97","1,60","139,52",
"EDEMUR","Hojas de laurel Edemur","33,04","1,38","45,60","0,50","16,52",
"EDEMUR","Laurel- Edemur- 300 gr aprox","1,00","1,38","1,38","2,40","2,40",
"EDEMUR","Lechuga Baby - Edemur - pieza","109,63","0,66","72,35","1,10","117,87",
"EDEMUR","Lechuga escarola - Edemur- pieza","1,00","1,25","1,25","2,00","1,80",
"EDEMUR","Lechuga Hoja de Roble Roja- Edemur- pieza","46,00","0,88","40,48","1,40","62,44",
"EDEMUR","Lechuga Hoja de Roble Verde -Edemur- pieza","78,00","0,88","68,64","1,40","107,94",
"EDEMUR","Pack Choi - EDEMUR - precio pieza 500 gr. aprox.","19,67","1,13","22,23","1,80","35,41",
"EDEMUR","Perejil fresco-Edemur -manojo (200-400 gr.)","36,27","0,88","31,92","1,20","49,58",
"EDEMUR","Rabanito redondo - Edemur - manojo","40,00","1,25","50,00","1,95","77,86",
,,,,"Total:690,80",,"Total:1 012,03",
"EducarteSano","Bizcocho vegano de zanahoria/naranja -Garbancita- 800 gr aprox","0,95","7,69","7,31","8,00","7,60",
"EducarteSano","Pan de Centeno - La Garbancita Ecologica- 1 kg","8,00","3,50","28,00","5,32","42,56",
"EducarteSano","Pan de Espelta SIN SAL- La Garbancita Ecologica-1 kg","7,00","3,90","27,30","5,73","40,11",
"EducarteSano","Pan de Espelta- La Garbancita Ecologica-1 kg","28,00","3,90","109,20","5,73","160,44",
"EducarteSano","Pan de Trigo Integral - La Garbancita Ecologica- 1 kg","23,00","2,90","66,70","4,48","103,04",
"EducarteSano","Pan de trigo sarraceno y maiz sin gluten La Garbancita-1 kg","10,00","3,90","39,00","5,73","57,30",
"EducarteSano","Pan Desayuno y Merienda- La Garbancita Ecologica- 1 kg","8,50","3,90","33,15","5,73","48,50",
"EducarteSano","Pan para Principiantes (trigo)- La Garbancita Ecologica- 1kg","22,75","2,90","65,98","4,48","101,48",
,,,,"Total:376,63",,"Total:561,03",
"El Buen Pastor","Brick leche UHT Entera - El Buen Pastor - 1L","1 066,00","1,20","1 279,20","2,00","2 112,56",
"El Buen Pastor","Brick leche UHT Semidesnatada - El Buen Pastor - 1L","321,00","1,20","385,20","2,00","639,30",
,,,,"Total:1 664,40",,"Total:2 751,86",
"El Cantero de Letur","Arroz con leche - El Cantero de Letur - 100gr","23,00","0,77","17,60","1,20","27,60",
"El Cantero de Letur","Batido de canela y limon - 250 mL - El Cantero de Letur","24,00","0,96","23,02","1,50","35,92",
"El Cantero de Letur","Batido de Vainilla - 250 mL - El Cantero de Letur","24,00","0,96","23,02","1,50","36,85",
"El Cantero de Letur","Ecobifidus de cabra - El Cantero de Letur - 2 x 125 gr","4,00","1,36","5,43","2,15","8,60",
"El Cantero de Letur","Ecobifidus de Cabra desnatado - El Cantero de Letur - 2 x 125 gr","9,00","1,39","12,48","2,15","19,73",
"El Cantero de Letur","Flan de Huevo - El Cantero de Letur - 100gr","55,00","0,90","49,39","1,40","78,88",
"El Cantero de Letur","Kefir de Cabra desnatado - El Cantero de Letur - 420 gr","28,00","2,00","55,97","3,10","88,18",
"El Cantero de Letur","Kefir de Oveja- El Cantero de Letur- 420 gr","10,00","2,12","21,22","3,40","34,00",
"El Cantero de Letur","Kefir de vaca desnatado -420gr- Cantero Letur","12,00","1,89","22,64","2,95","35,76",
"El Cantero de Letur","Kefir de Vaca sin lactosa - El Cantero de Letur - 2 x125 gr","3,00","1,31","3,92","2,10","6,30",
"El Cantero de Letur","Kefir Up - El Cantero de Letur - 500 mL","14,00","1,75","24,56","2,75","38,50",
"El Cantero de Letur","Leche de Cabra Entera 1l - El Cantero Letur","15,00","2,73","40,95","4,05","60,75",
"El Cantero de Letur","Leche de Cabra pasteurizada semidesnatada - El Cantero de Letur - 1 L","18,00","2,73","49,21","4,05","73,45",
"El Cantero de Letur","Leche de vaca pasteurizada semidesnatada - El Cantero de Letur - 1 L","3,00","2,24","6,73","3,30","9,90",
"El Cantero de Letur","Leche entera pas. de vaca- Cantero de Letur- 1litro","11,00","2,28","25,08","3,45","37,71",
"El Cantero de Letur","Natillas de huevo - El Cantero de Letur - 100gr","19,00","0,92","17,44","1,45","26,92",
"El Cantero de Letur","Natillas de soja de chocolate - 2 x 125 gr - El Cantero de Letur","1,00","1,40","1,40","2,25","2,25",
"El Cantero de Letur","Natillas de soja vainilla 2 x 125 gr - El Cantero de Letur","1,00","1,40","1,40","2,25","2,25",
"El Cantero de Letur","Queso BioBurgos de Cabra - El Cantero de Letur - 2x100 gr","33,00","2,23","73,72","3,30","109,70",
"El Cantero de Letur","Queso BioBurgos de vaca - El Cantero de Letur - 2x100 gr","1,00","1,83","1,83","2,75","2,75",
"El Cantero de Letur","Queso de cabra Leche Cruda - El Cantero de Letur - Cuna 200 gr","1,00","3,63","3,63","5,45","4,20",
"El Cantero de Letur","Queso de Oveja Leche Cruda - El Cantero de Letur - Cuna 200 gr","1,08","3,63","3,90","5,45","5,86",
"El Cantero de Letur","Yogur de Cabra con Arandanos 2x125","24,00","1,60","38,40","2,60","61,50",
"El Cantero de Letur","Yogur de Cabra con Fresas 2x125g","18,00","1,56","28,08","2,50","42,43",
"El Cantero de Letur","Yogur de oveja - El Cantero de Letur - 420 gr","16,00","2,11","33,78","3,30","53,45",
"El Cantero de Letur","Yogur de Oveja desnatado - El Cantero de Letur- 420 gr","35,00","2,11","73,89","3,30","116,60",
"El Cantero de Letur","Yogur de vaca desnatado sin lactosa - El Cantero de Letur - 2 x 125 gr","15,00","1,23","18,51","1,95","28,96",
"El Cantero de Letur","Yogur de vaca sin lactosa - El Cantero de Letur - 2 x125 gr","17,00","1,20","20,47","1,90","32,30",
"El Cantero de Letur","Yogur griego de Cabra - El Cantero de Letur - 2 x 125 gr","18,00","1,34","24,12","2,15","37,85",
"El Cantero de Letur","Yogur griego de Cabra - El Cantero de Letur - 420 gr","13,00","2,02","26,26","3,20","41,60",
"El Cantero de Letur","Yogur griego de vaca - El Cantero de Letur - 2 x 125 gr","14,00","1,21","17,00","1,90","26,71",
,,,,"Total:765,03",,"Total:1 187,46",
"El Horno de Lena - H.L.T.S.A.","Aceite de Coco especial cocina- Horno de lena - 300gr","11,00","3,75","41,25","6,75","74,25",
"El Horno de Lena - H.L.T.S.A.","Bebida Choco/Avena calcio-El Horno de Lena-1 Litro","3,00","1,95","5,85","3,10","9,30",
"El Horno de Lena - H.L.T.S.A.","Bebida Choco/Avena Calcio-NaturGreen- Horno de lena 200ml","3,00","0,73","2,19","1,10","3,30",
"El Horno de Lena - H.L.T.S.A.","Bebida de Almendra Ecologica - Monsoy - 1 litro","102,00","1,90","193,80","2,75","280,34",
"El Horno de Lena - H.L.T.S.A.","Bebida de almendras sin azucares -Monsoy- 1L","9,00","1,70","15,30","2,45","21,49",
"El Horno de Lena - H.L.T.S.A.","Bebida de Arroz Ecologica - Monsoy - 1 litro","32,00","1,70","54,40","2,45","76,68",
"El Horno de Lena - H.L.T.S.A.","Bebida de arroz y coco sin azucares -Monsoy- 1L","2,00","1,70","3,40","2,45","4,73",
"El Horno de Lena - H.L.T.S.A.","Bebida de Avellana y Arroz-Monsoy-1 litro","171,00","1,94","331,74","2,80","478,80",
"El Horno de Lena - H.L.T.S.A.","Bebida de Avena Calcio Ecologica - Monsoy - 1 litro","213,00","1,70","362,10","2,45","520,80",
"El Horno de Lena - H.L.T.S.A.","Bebida de Avena Ecologica -Monsoy- 1 litro","193,00","1,65","318,45","2,45","472,85",
"El Horno de Lena - H.L.T.S.A.","Ecogalletas de Espelta y Jengibre-Horno de Lena- 200gr","10,00","1,95","19,50","2,80","27,86",
"El Horno de Lena - H.L.T.S.A.","Ecomagdalenas de Espelta - El Horno de Lena- 220gr","22,00","2,20","48,40","3,15","71,92",
"El Horno de Lena - H.L.T.S.A.","Galletas Maria de espelta -El Horno de Lena -350 gr","10,00","3,50","35,00","5,60","54,82",
"El Horno de Lena - H.L.T.S.A.","Maria de Espelta Choco con sirope de agave -El Horno de Lena- 300gr","10,00","3,60","36,00","5,10","52,54",
"El Horno de Lena - H.L.T.S.A.","Maria de Espelta con sirope de agave - Horno de Lena- 350gr","5,00","3,50","17,50","5,00","26,20",
"El Horno de Lena - H.L.T.S.A.","Naturalgreen tahin - Horno de lena - 300gr","5,00","3,85","19,25","5,45","27,40",
"El Horno de Lena - H.L.T.S.A.","Polvorones de espelta -El Horno de Lena- 300 gr","2,00","4,75","9,50","5,35","10,70",
"El Horno de Lena - H.L.T.S.A.","Semillas de Calabaza -El Horno de Lena -250 gr","12,00","3,65","43,80","5,20","62,40",
"El Horno de Lena - H.L.T.S.A.","Semillas de lino dorado - El Horno de Lena - 500gr","6,00","1,95","11,70","2,95","17,12",
"El Horno de Lena - H.L.T.S.A.","Semillas de sesamo - El Horno de Lena - 500gr","19,00","2,50","47,50","3,75","70,62",
"El Horno de Lena - H.L.T.S.A.","Sidra  Espumosa de manzana sin alcohol - Horno de lena - 750ml","9,00","2,20","19,80","3,15","28,70",
,,,,"Total:1 636,43",,"Total:2 392,82",
"El Puente del Molino-Juan Manuel Alvarez-Adolfo Casasempere","Acelga -Manojo- Puente del Molino","2,14","1,00","2,14","1,50","3,21",
"El Puente del Molino-Juan Manuel Alvarez-Adolfo Casasempere","Arandanos- Puente del Molino- bandeja 125 gr","3,00","2,00","6,00","2,95","8,85",
"El Puente del Molino-Juan Manuel Alvarez-Adolfo Casasempere","Frambuesa Amarilla- El Puente del Molino- Bandeja 125 g pet","5,00","2,25","11,25","3,30","15,55",
"El Puente del Molino-Juan Manuel Alvarez-Adolfo Casasempere","Frambuesa Roja-El Puente del Molino-Bandeja 125 g pet","25,00","2,00","50,00","2,95","73,09",
"El Puente del Molino-Juan Manuel Alvarez-Adolfo Casasempere","Grosella Negra- El Puente del Molino-Bandeja 125 g pet","1,00","2,25","2,25","3,30","3,30",
"El Puente del Molino-Juan Manuel Alvarez-Adolfo Casasempere","Grosella Roja- El Puente del Molino- Bandeja 125 g pet","2,00","2,25","4,50","3,30","6,11",
"El Puente del Molino-Juan Manuel Alvarez-Adolfo Casasempere","Lechuga  radicheta- Puente del Molino- Unidad","2,00","1,30","2,60","2,00","4,00",
"El Puente del Molino-Juan Manuel Alvarez-Adolfo Casasempere","Mora-El Puente del Molino- Bandeja de 125 g pet","1,00","2,00","2,00","3,30","3,30",
"El Puente del Molino-Juan Manuel Alvarez-Adolfo Casasempere","Uva Espina- El Puente del Molino- Bandeja 125 g pet","2,00","2,25","4,50","3,30","6,60",
,,,,"Total:85,24",,"Total:124,01",
"Esencia Rural","Ajo Morado Categoria B- Esencia Rural- 500 gr","11,27","1,25","14,08","1,90","40,99",
"Esencia Rural","Ajo morado- Esencia Rural -500 gr","235,54","1,75","412,19","2,70","650,16",
"Esencia Rural","Ajo negro - Esencia Rural- cabeza","2,00","2,08","4,17","3,35","6,70",
,,,,"Total:430,44",,"Total:697,85",
"Espanica","Aceite Oliva Virgen Extra ""Cooperativa de Marinaleda"" 2l","10,00","12,35","123,50","19,65","192,76",
"Espanica","Anacardo natural 85 gr -Espanica-","8,00","2,45","19,60","3,90","31,20",
"Espanica","Azucar de cana de Cuba - Espanica -paquete 1 kg","64,00","3,42","218,88","4,90","335,17",
"Espanica","Cafe en grano Ecologico - 1kg - Espanica-","4,00","11,20","44,80","17,85","69,26",
